Timestamp, Temperature_C
10:22 AM,25.117
10:22 AM,25.145
10:22 AM,25.133
10:22 AM,25.130
10:22 AM,25.119
10:22 AM,25.124
10:22 AM,25.144
10:22 AM,25.136
10:22 AM,25.111
10:22 AM,25.131
10:22 AM,25.144
10:22 AM,25.128
10:22 AM,25.122
10:22 AM,25.139
10:22 AM,25.115
10:22 AM,25.121
10:22 AM,25.126
10:22 AM,25.113
10:22 AM,25.120
10:22 AM,25.114
10:22 AM,25.141
10:22 AM,25.123
10:22 AM,25.125
10:22 AM,25.117
10:22 AM,25.129
10:22 AM,25.144
10:22 AM,25.108
10:22 AM,25.096
10:22 AM,25.133
10:22 AM,25.111
10:22 AM,25.140
10:22 AM,25.134
10:22 AM,25.126
10:22 AM,25.118
10:22 AM,25.139
10:22 AM,25.119
10:22 AM,25.118
10:22 AM,25.141
10:22 AM,25.131
10:22 AM,25.138
10:22 AM,25.141
10:22 AM,25.132
10:22 AM,25.110
10:22 AM,25.124
10:22 AM,25.125
10:22 AM,25.119
10:22 AM,25.101
10:22 AM,25.136
10:22 AM,25.125
10:22 AM,25.127
10:22 AM,25.123
10:22 AM,25.126
10:22 AM,25.125
10:22 AM,25.125
10:22 AM,25.114
10:22 AM,25.130
10:22 AM,25.115
10:22 AM,25.122
10:22 AM,25.118
10:22 AM,25.131
10:22 AM,25.110
10:22 AM,25.118
10:22 AM,25.107
10:22 AM,25.120
10:22 AM,25.111
10:22 AM,25.120
10:22 AM,25.125
10:22 AM,25.140
10:22 AM,25.122
10:22 AM,25.115
10:22 AM,25.110
10:22 AM,25.108
10:22 AM,25.135
10:22 AM,25.121
10:22 AM,25.129
10:22 AM,25.114
10:22 AM,25.129
10:22 AM,25.127
10:22 AM,25.123
10:22 AM,25.100
10:22 AM,25.128
10:22 AM,25.128
10:22 AM,25.109
10:22 AM,25.102
10:22 AM,25.125
10:22 AM,25.114
10:22 AM,25.114
10:22 AM,25.112
10:22 AM,25.107
10:22 AM,25.097
10:22 AM,25.127
10:22 AM,25.109
10:22 AM,25.105
10:22 AM,25.113
10:22 AM,25.097
10:22 AM,25.128
10:22 AM,25.123
10:22 AM,25.129
10:22 AM,25.124
10:22 AM,25.123
10:22 AM,25.108
10:22 AM,25.104
10:22 AM,25.112
10:22 AM,25.108
10:22 AM,25.117
10:22 AM,25.094
10:22 AM,25.126
10:22 AM,25.133
10:22 AM,25.144
10:22 AM,25.108
10:22 AM,25.123
10:22 AM,25.106
10:22 AM,25.140
10:22 AM,25.101
10:22 AM,25.130
10:22 AM,25.121
10:22 AM,25.111
10:22 AM,25.120
10:22 AM,25.102
10:22 AM,25.118
10:22 AM,25.117
10:22 AM,25.129
10:22 AM,25.109
10:22 AM,25.100
10:22 AM,25.113
10:22 AM,25.108
10:22 AM,25.134
10:22 AM,25.121
10:22 AM,25.109
10:22 AM,25.114
10:22 AM,25.112
10:22 AM,25.108
10:22 AM,25.125
10:22 AM,25.088
10:22 AM,25.102
10:22 AM,25.102
10:22 AM,25.125
10:22 AM,25.108
10:22 AM,25.117
10:22 AM,25.109
10:22 AM,25.099
10:22 AM,25.099
10:22 AM,25.107
10:22 AM,25.115
10:22 AM,25.107
10:22 AM,25.091
10:22 AM,25.132
10:22 AM,25.102
10:22 AM,25.121
10:22 AM,25.099
10:22 AM,25.114
10:22 AM,25.117
10:22 AM,25.133
10:22 AM,25.113
10:22 AM,25.112
10:22 AM,25.115
10:22 AM,25.112
10:22 AM,25.129
10:22 AM,25.107
10:22 AM,25.089
10:22 AM,25.090
10:22 AM,25.117
10:22 AM,25.127
10:22 AM,25.114
10:22 AM,25.115
10:22 AM,25.094
10:22 AM,25.091
10:22 AM,25.094
10:22 AM,25.106
10:22 AM,25.106
10:22 AM,25.113
10:22 AM,25.103
10:22 AM,25.122
10:22 AM,25.093
10:22 AM,25.113
10:22 AM,25.088
10:22 AM,25.112
10:22 AM,25.101
10:22 AM,25.104
10:22 AM,25.087
10:22 AM,25.093
10:22 AM,25.114
10:22 AM,25.084
10:22 AM,25.100
10:22 AM,25.095
10:22 AM,25.117
10:22 AM,25.094
10:22 AM,25.109
10:22 AM,25.115
10:22 AM,25.112
10:22 AM,25.101
10:22 AM,25.122
10:22 AM,25.111
10:22 AM,25.114
10:22 AM,25.079
10:22 AM,25.100
10:22 AM,25.105
10:22 AM,25.108
10:22 AM,25.103
10:22 AM,25.113
10:22 AM,25.086
10:22 AM,25.083
10:22 AM,25.116
10:22 AM,25.108
10:22 AM,25.099
10:22 AM,25.097
10:22 AM,25.102
10:22 AM,25.090
10:22 AM,25.081
10:22 AM,25.118
10:22 AM,25.074
10:22 AM,25.096
10:22 AM,25.106
10:22 AM,25.113
10:22 AM,25.099
10:22 AM,25.091
10:22 AM,25.120
10:22 AM,25.104
10:22 AM,25.102
10:22 AM,25.079
10:22 AM,25.121
10:22 AM,25.091
10:22 AM,25.097
10:22 AM,25.096
10:22 AM,25.091
10:22 AM,25.115
10:22 AM,25.101
10:22 AM,25.130
10:22 AM,25.109
10:22 AM,25.103
10:22 AM,25.070
10:22 AM,25.093
10:22 AM,25.094
10:22 AM,25.101
10:22 AM,25.105
10:22 AM,25.095
10:22 AM,25.082
10:22 AM,25.089
10:22 AM,25.098
10:22 AM,25.088
10:22 AM,25.109
10:22 AM,25.096
10:22 AM,25.122
10:22 AM,25.109
10:22 AM,25.099
10:22 AM,25.091
10:22 AM,25.090
10:22 AM,25.063
10:22 AM,25.107
10:22 AM,25.085
10:22 AM,25.104
10:22 AM,25.086
10:22 AM,25.109
10:22 AM,25.087
10:22 AM,25.087
10:22 AM,25.092
10:22 AM,25.090
10:22 AM,25.087
10:22 AM,25.103
10:22 AM,25.094
10:22 AM,25.113
10:22 AM,25.104
10:22 AM,25.115
10:22 AM,25.083
10:22 AM,25.090
10:22 AM,25.103
10:22 AM,25.081
10:22 AM,25.102
10:22 AM,25.112
10:22 AM,25.088
10:22 AM,25.092
10:22 AM,25.085
10:22 AM,25.096
10:22 AM,25.093
10:22 AM,25.082
10:22 AM,25.085
10:22 AM,25.091
10:22 AM,25.098
10:22 AM,25.090
10:22 AM,25.071
10:22 AM,25.071
10:22 AM,25.083
10:22 AM,25.091
10:22 AM,25.092
10:22 AM,25.100
10:22 AM,25.083
10:22 AM,25.085
10:22 AM,25.081
10:22 AM,25.077
10:22 AM,25.083
10:22 AM,25.071
10:22 AM,25.099
10:22 AM,25.088
10:22 AM,25.069
10:22 AM,25.069
10:22 AM,25.091
10:22 AM,25.090
10:22 AM,25.087
10:22 AM,25.081
10:22 AM,25.082
10:22 AM,25.081
10:22 AM,25.086
10:22 AM,25.095
10:22 AM,25.100
10:22 AM,25.080
10:22 AM,25.093
10:22 AM,25.098
10:22 AM,25.110
10:22 AM,25.099
10:22 AM,25.090
10:22 AM,25.058
10:22 AM,25.083
10:22 AM,25.043
10:22 AM,25.088
10:22 AM,25.102
10:22 AM,25.089
10:22 AM,25.102
10:22 AM,25.074
10:22 AM,25.077
10:22 AM,25.095
10:22 AM,25.093
10:22 AM,25.073
10:22 AM,25.081
10:22 AM,25.091
10:22 AM,25.088
10:22 AM,25.102
10:22 AM,25.079
10:22 AM,25.079
10:22 AM,25.085
10:22 AM,25.079
10:22 AM,25.083
10:22 AM,25.077
10:22 AM,25.085
10:22 AM,25.071
10:22 AM,25.081
10:22 AM,25.075
10:22 AM,25.098
10:22 AM,25.094
10:22 AM,25.081
10:22 AM,25.051
10:22 AM,25.077
10:22 AM,25.073
10:22 AM,25.078
10:22 AM,25.074
10:22 AM,25.088
10:22 AM,25.073
10:22 AM,25.064
10:22 AM,25.084
10:22 AM,25.090
10:22 AM,25.078
10:22 AM,25.073
10:22 AM,25.086
10:22 AM,25.076
10:22 AM,25.073
10:22 AM,25.076
10:22 AM,25.080
10:22 AM,25.095
10:22 AM,25.092
10:22 AM,25.091
10:22 AM,25.064
10:22 AM,25.087
10:22 AM,25.072
10:22 AM,25.080
10:22 AM,25.056
10:22 AM,25.089
10:22 AM,25.072
10:22 AM,25.071
10:22 AM,25.083
10:22 AM,25.076
10:22 AM,25.077
10:22 AM,25.081
10:22 AM,25.081
10:22 AM,25.059
10:22 AM,25.085
10:22 AM,25.080
10:22 AM,25.085
10:22 AM,25.060
10:22 AM,25.077
10:22 AM,25.080
10:22 AM,25.095
10:22 AM,25.070
10:22 AM,25.094
10:22 AM,25.077
10:22 AM,25.074
10:22 AM,25.064
10:22 AM,25.089
10:22 AM,25.088
10:22 AM,25.077
10:22 AM,25.067
10:22 AM,25.074
10:22 AM,25.068
10:22 AM,25.064
10:22 AM,25.085
10:22 AM,25.085
10:22 AM,25.077
10:22 AM,25.081
10:22 AM,25.079
10:22 AM,25.082
10:22 AM,25.094
10:22 AM,25.093
10:22 AM,25.084
10:22 AM,25.068
10:22 AM,25.066
10:22 AM,25.046
10:22 AM,25.065
10:22 AM,25.092
10:22 AM,25.100
10:22 AM,25.071
10:22 AM,25.083
10:22 AM,25.079
10:22 AM,25.077
10:22 AM,25.059
10:22 AM,25.097
10:22 AM,25.063
10:22 AM,25.061
10:22 AM,25.065
10:22 AM,25.074
10:22 AM,25.070
10:22 AM,25.065
10:22 AM,25.061
10:22 AM,25.101
10:22 AM,25.080
10:22 AM,25.084
10:22 AM,25.068
10:22 AM,25.067
10:22 AM,25.059
10:22 AM,25.076
10:22 AM,25.077
10:22 AM,25.075
10:22 AM,25.081
10:22 AM,25.061
10:22 AM,25.056
10:22 AM,25.074
10:22 AM,25.061
10:22 AM,25.086
10:22 AM,25.068
10:22 AM,25.067
10:22 AM,25.055
10:22 AM,25.087
10:22 AM,25.060
10:22 AM,25.071
10:22 AM,25.084
10:22 AM,25.085
10:22 AM,25.068
10:22 AM,25.057
10:22 AM,25.071
10:22 AM,25.091
10:22 AM,25.077
10:22 AM,25.066
10:22 AM,25.060
10:22 AM,25.056
10:22 AM,25.070
10:22 AM,25.089
10:22 AM,25.074
10:22 AM,25.059
10:22 AM,25.063
10:22 AM,25.068
10:22 AM,25.071
10:22 AM,25.062
10:22 AM,25.065
10:22 AM,25.076
10:22 AM,25.068
10:22 AM,25.063
10:22 AM,25.077
10:22 AM,25.078
10:22 AM,25.082
10:22 AM,25.054
10:22 AM,25.085
10:22 AM,25.076
10:22 AM,25.076
10:22 AM,25.052
10:22 AM,25.070
10:22 AM,25.075
10:22 AM,25.077
10:22 AM,25.054
10:22 AM,25.085
10:22 AM,25.048
10:22 AM,25.073
10:22 AM,25.063
10:22 AM,25.068
10:22 AM,25.042
10:22 AM,25.072
10:22 AM,25.082
10:22 AM,25.080
10:22 AM,25.082
10:22 AM,25.068
10:22 AM,25.062
10:22 AM,25.063
10:22 AM,25.080
10:22 AM,25.070
10:22 AM,25.068
10:22 AM,25.055
10:22 AM,25.067
10:22 AM,25.064
10:22 AM,25.048
10:22 AM,25.048
10:22 AM,25.073
10:22 AM,25.068
10:22 AM,25.066
10:22 AM,25.063
10:22 AM,25.070
10:22 AM,25.052
10:22 AM,25.085
10:22 AM,25.069
10:22 AM,25.069
10:22 AM,25.057
10:22 AM,25.059
10:22 AM,25.060
10:22 AM,25.066
10:22 AM,25.064
10:22 AM,25.066
10:22 AM,25.090
10:22 AM,25.080
10:22 AM,25.075
10:22 AM,25.076
10:23 AM,25.055
10:23 AM,25.050
