Timestamp, Temperature_C
2026-08-06 12:40:49.009,24.215
2026-08-06 12:40:49.110,24.198
2026-08-06 12:40:49.211,24.217
2026-08-06 12:40:49.312,24.196
2026-08-06 12:40:49.412,24.209
2026-08-06 12:40:49.512,24.195
2026-08-06 12:40:49.612,24.179
2026-08-06 12:40:49.712,24.210
2026-08-06 12:40:49.814,24.205
2026-08-06 12:40:49.913,24.189
2026-08-06 12:40:50.013,24.192
2026-08-06 12:40:50.114,24.190
2026-08-06 12:40:50.214,24.212
2026-08-06 12:40:50.315,24.198
2026-08-06 12:40:50.415,24.201
2026-08-06 12:40:50.515,24.196
2026-08-06 12:40:50.615,24.199
2026-08-06 12:40:50.715,24.203
2026-08-06 12:40:50.815,24.192
2026-08-06 12:40:50.914,24.223
2026-08-06 12:40:51.015,24.230
2026-08-06 12:40:51.114,24.188
2026-08-06 12:40:51.215,24.214
2026-08-06 12:40:51.315,24.186
2026-08-06 12:40:51.416,24.205
2026-08-06 12:40:51.516,24.188
2026-08-06 12:40:51.616,24.194
2026-08-06 12:40:51.716,24.227
2026-08-06 12:40:51.817,24.224
2026-08-06 12:40:51.917,24.205
2026-08-06 12:40:52.017,24.203
2026-08-06 12:40:52.117,24.189
2026-08-06 12:40:52.218,24.196
2026-08-06 12:40:52.318,24.197
2026-08-06 12:40:52.418,24.208
2026-08-06 12:40:52.518,24.184
2026-08-06 12:40:52.618,24.201
2026-08-06 12:40:52.720,24.187
2026-08-06 12:40:52.820,24.220
2026-08-06 12:40:52.919,24.200
2026-08-06 12:40:53.019,24.206
2026-08-06 12:40:53.120,24.194
2026-08-06 12:40:53.219,24.209
2026-08-06 12:40:53.321,24.193
2026-08-06 12:40:53.422,24.195
2026-08-06 12:40:53.522,24.216
2026-08-06 12:40:53.621,24.227
2026-08-06 12:40:53.722,24.201
2026-08-06 12:40:53.822,24.217
2026-08-06 12:40:53.921,24.205
2026-08-06 12:40:54.022,24.214
2026-08-06 12:40:54.123,24.202
2026-08-06 12:40:54.224,24.196
2026-08-06 12:40:54.324,24.221
2026-08-06 12:40:54.424,24.213
2026-08-06 12:40:54.524,24.196
2026-08-06 12:40:54.625,24.188
2026-08-06 12:40:54.725,24.171
2026-08-06 12:40:54.824,24.215
2026-08-06 12:40:54.925,24.200
2026-08-06 12:40:55.025,24.193
2026-08-06 12:40:55.125,24.215
2026-08-06 12:40:55.224,24.196
2026-08-06 12:40:55.324,24.198
2026-08-06 12:40:55.424,24.199
2026-08-06 12:40:55.524,24.218
2026-08-06 12:40:55.625,24.203
2026-08-06 12:40:55.725,24.227
2026-08-06 12:40:55.826,24.215
2026-08-06 12:40:55.928,24.181
2026-08-06 12:40:56.027,24.217
2026-08-06 12:40:56.127,24.201
2026-08-06 12:40:56.227,24.206
2026-08-06 12:40:56.328,24.219
2026-08-06 12:40:56.428,24.212
2026-08-06 12:40:56.528,24.189
2026-08-06 12:40:56.630,24.188
2026-08-06 12:40:56.729,24.209
2026-08-06 12:40:56.830,24.212
2026-08-06 12:40:56.929,24.186
2026-08-06 12:40:57.030,24.206
2026-08-06 12:40:57.130,24.211
2026-08-06 12:40:57.232,24.221
2026-08-06 12:40:57.332,24.212
2026-08-06 12:40:57.432,24.204
2026-08-06 12:40:57.533,24.194
2026-08-06 12:40:57.633,24.183
2026-08-06 12:40:57.733,24.193
2026-08-06 12:40:57.833,24.210
2026-08-06 12:40:57.933,24.201
2026-08-06 12:40:58.032,24.214
2026-08-06 12:40:58.133,24.206
2026-08-06 12:40:58.235,24.198
2026-08-06 12:40:58.336,24.208
2026-08-06 12:40:58.435,24.189
2026-08-06 12:40:58.535,24.200
2026-08-06 12:40:58.636,24.196
2026-08-06 12:40:58.736,24.242
2026-08-06 12:40:58.836,24.211
2026-08-06 12:40:58.935,24.239
2026-08-06 12:40:59.035,24.234
2026-08-06 12:40:59.136,24.268
2026-08-06 12:40:59.235,24.308
2026-08-06 12:40:59.335,24.350
2026-08-06 12:40:59.435,24.360
2026-08-06 12:40:59.537,24.433
2026-08-06 12:40:59.638,24.467
2026-08-06 12:40:59.739,24.550
2026-08-06 12:40:59.840,24.585
2026-08-06 12:40:59.941,24.669
2026-08-06 12:41:00.041,24.716
2026-08-06 12:41:00.141,24.795
2026-08-06 12:41:00.241,24.855
2026-08-06 12:41:00.342,24.908
2026-08-06 12:41:00.443,25.012
2026-08-06 12:41:00.543,25.095
2026-08-06 12:41:00.642,25.193
2026-08-06 12:41:00.744,25.258
2026-08-06 12:41:00.844,25.369
2026-08-06 12:41:00.943,25.457
2026-08-06 12:41:01.044,25.565
2026-08-06 12:41:01.143,25.651
2026-08-06 12:41:01.243,25.730
2026-08-06 12:41:01.344,25.827
2026-08-06 12:41:01.445,25.939
2026-08-06 12:41:01.545,26.075
2026-08-06 12:41:01.645,26.134
2026-08-06 12:41:01.745,26.250
2026-08-06 12:41:01.844,26.335
2026-08-06 12:41:01.945,26.441
2026-08-06 12:41:02.045,26.558
2026-08-06 12:41:02.146,26.663
2026-08-06 12:41:02.247,26.774
2026-08-06 12:41:02.347,26.894
2026-08-06 12:41:02.447,27.001
2026-08-06 12:41:02.547,27.116
2026-08-06 12:41:02.647,27.212
2026-08-06 12:41:02.747,27.337
2026-08-06 12:41:02.846,27.442
2026-08-06 12:41:02.948,27.581
2026-08-06 12:41:03.047,27.693
2026-08-06 12:41:03.149,27.836
2026-08-06 12:41:03.249,27.926
2026-08-06 12:41:03.351,28.065
2026-08-06 12:41:03.452,28.174
2026-08-06 12:41:03.552,28.287
2026-08-06 12:41:03.652,28.441
2026-08-06 12:41:03.752,28.575
2026-08-06 12:41:03.852,28.699
2026-08-06 12:41:03.952,28.821
2026-08-06 12:41:04.054,28.927
2026-08-06 12:41:04.154,29.072
2026-08-06 12:41:04.254,29.180
2026-08-06 12:41:04.355,29.320
2026-08-06 12:41:04.455,29.448
2026-08-06 12:41:04.555,29.532
2026-08-06 12:41:04.655,29.671
2026-08-06 12:41:04.756,29.795
2026-08-06 12:41:04.855,29.893
2026-08-06 12:41:04.957,30.007
2026-08-06 12:41:05.057,30.061
2026-08-06 12:41:05.157,30.167
2026-08-06 12:41:05.257,30.266
2026-08-06 12:41:05.357,30.366
2026-08-06 12:41:05.457,30.436
2026-08-06 12:41:05.558,30.554
2026-08-06 12:41:05.657,30.645
2026-08-06 12:41:05.759,30.735
2026-08-06 12:41:05.859,30.834
2026-08-06 12:41:05.958,30.918
2026-08-06 12:41:06.060,31.007
2026-08-06 12:41:06.161,31.113
2026-08-06 12:41:06.261,31.197
2026-08-06 12:41:06.361,31.312
2026-08-06 12:41:06.461,31.418
2026-08-06 12:41:06.561,31.526
2026-08-06 12:41:06.660,31.631
2026-08-06 12:41:06.762,31.698
2026-08-06 12:41:06.863,31.836
2026-08-06 12:41:06.963,31.938
2026-08-06 12:41:07.063,32.034
2026-08-06 12:41:07.163,32.150
2026-08-06 12:41:07.263,32.270
2026-08-06 12:41:07.362,32.378
2026-08-06 12:41:07.462,32.478
2026-08-06 12:41:07.564,32.613
2026-08-06 12:41:07.665,32.721
2026-08-06 12:41:07.766,32.867
2026-08-06 12:41:07.866,32.971
2026-08-06 12:41:07.967,33.107
2026-08-06 12:41:08.068,33.247
2026-08-06 12:41:08.167,33.375
2026-08-06 12:41:08.268,33.489
2026-08-06 12:41:08.368,33.595
2026-08-06 12:41:08.468,33.741
2026-08-06 12:41:08.568,33.889
2026-08-06 12:41:08.668,34.008
2026-08-06 12:41:08.768,34.165
2026-08-06 12:41:08.867,34.292
2026-08-06 12:41:08.968,34.420
2026-08-06 12:41:09.068,34.571
2026-08-06 12:41:09.168,34.710
2026-08-06 12:41:09.268,34.837
2026-08-06 12:41:09.369,34.974
2026-08-06 12:41:09.470,35.116
2026-08-06 12:41:09.571,35.215
2026-08-06 12:41:09.671,35.374
2026-08-06 12:41:09.771,35.512
2026-08-06 12:41:09.871,35.624
2026-08-06 12:41:09.973,35.765
2026-08-06 12:41:10.074,35.891
2026-08-06 12:41:10.175,36.035
2026-08-06 12:41:10.274,36.151
2026-08-06 12:41:10.374,36.263
2026-08-06 12:41:10.475,36.380
2026-08-06 12:41:10.575,36.476
2026-08-06 12:41:10.675,36.588
2026-08-06 12:41:10.776,36.682
2026-08-06 12:41:10.876,36.780
2026-08-06 12:41:10.977,36.887
2026-08-06 12:41:11.076,36.966
2026-08-06 12:41:11.177,37.037
2026-08-06 12:41:11.277,37.113
2026-08-06 12:41:11.378,37.186
2026-08-06 12:41:11.478,37.256
2026-08-06 12:41:11.578,37.346
2026-08-06 12:41:11.680,37.421
2026-08-06 12:41:11.779,37.500
2026-08-06 12:41:11.880,37.564
2026-08-06 12:41:11.980,37.646
2026-08-06 12:41:12.081,37.703
2026-08-06 12:41:12.182,37.790
2026-08-06 12:41:12.282,37.875
2026-08-06 12:41:12.382,37.934
2026-08-06 12:41:12.482,38.027
2026-08-06 12:41:12.582,38.104
2026-08-06 12:41:12.682,38.143
2026-08-06 12:41:12.783,38.243
2026-08-06 12:41:12.883,38.294
2026-08-06 12:41:12.983,38.372
2026-08-06 12:41:13.083,38.451
2026-08-06 12:41:13.185,38.517
2026-08-06 12:41:13.285,38.614
2026-08-06 12:41:13.385,38.688
2026-08-06 12:41:13.485,38.753
2026-08-06 12:41:13.584,38.842
2026-08-06 12:41:13.684,38.922
2026-08-06 12:41:13.784,38.982
2026-08-06 12:41:13.885,39.045
2026-08-06 12:41:13.986,39.128
2026-08-06 12:41:14.086,39.209
2026-08-06 12:41:14.187,39.269
2026-08-06 12:41:14.288,39.360
2026-08-06 12:41:14.387,39.446
2026-08-06 12:41:14.488,39.524
2026-08-06 12:41:14.588,39.600
2026-08-06 12:41:14.687,39.666
2026-08-06 12:41:14.787,39.773
2026-08-06 12:41:14.887,39.823
2026-08-06 12:41:14.987,39.926
2026-08-06 12:41:15.087,39.950
2026-08-06 12:41:15.187,40.042
2026-08-06 12:41:15.288,40.128
2026-08-06 12:41:15.389,40.204
2026-08-06 12:41:15.489,40.263
2026-08-06 12:41:15.590,40.348
2026-08-06 12:41:15.690,40.425
2026-08-06 12:41:15.791,40.489
2026-08-06 12:41:15.890,40.572
2026-08-06 12:41:15.991,40.656
2026-08-06 12:41:16.091,40.752
2026-08-06 12:41:16.191,40.823
2026-08-06 12:41:16.292,40.891
2026-08-06 12:41:16.392,40.974
2026-08-06 12:41:16.491,41.021
2026-08-06 12:41:16.592,41.089
2026-08-06 12:41:16.691,41.159
2026-08-06 12:41:16.791,41.221
2026-08-06 12:41:16.892,41.306
2026-08-06 12:41:16.992,41.405
2026-08-06 12:41:17.093,41.492
2026-08-06 12:41:17.192,41.512
2026-08-06 12:41:17.292,41.615
2026-08-06 12:41:17.393,41.717
2026-08-06 12:41:17.492,41.802
2026-08-06 12:41:17.593,41.868
2026-08-06 12:41:17.693,41.945
2026-08-06 12:41:17.793,42.017
2026-08-06 12:41:17.893,42.098
2026-08-06 12:41:17.993,42.182
2026-08-06 12:41:18.094,42.247
2026-08-06 12:41:18.194,42.323
2026-08-06 12:41:18.294,42.395
2026-08-06 12:41:18.394,42.463
2026-08-06 12:41:18.493,42.546
2026-08-06 12:41:18.594,42.627
2026-08-06 12:41:18.695,42.715
2026-08-06 12:41:18.796,42.792
2026-08-06 12:41:18.897,42.888
2026-08-06 12:41:18.998,42.989
2026-08-06 12:41:19.098,43.072
2026-08-06 12:41:19.197,43.177
2026-08-06 12:41:19.298,43.253
2026-08-06 12:41:19.398,43.335
2026-08-06 12:41:19.499,43.411
2026-08-06 12:41:19.599,43.527
2026-08-06 12:41:19.698,43.596
2026-08-06 12:41:19.800,43.675
2026-08-06 12:41:19.901,43.760
2026-08-06 12:41:20.001,43.839
2026-08-06 12:41:20.101,43.915
2026-08-06 12:41:20.201,44.012
2026-08-06 12:41:20.300,44.124
2026-08-06 12:41:20.401,44.209
2026-08-06 12:41:20.501,44.265
2026-08-06 12:41:20.601,44.382
2026-08-06 12:41:20.701,44.472
2026-08-06 12:41:20.801,44.570
2026-08-06 12:41:20.901,44.652
2026-08-06 12:41:21.001,44.704
2026-08-06 12:41:21.102,44.805
2026-08-06 12:41:21.202,44.901
2026-08-06 12:41:21.302,44.984
2026-08-06 12:41:21.401,45.070
2026-08-06 12:41:21.502,45.131
2026-08-06 12:41:21.602,45.189
2026-08-06 12:41:21.702,45.260
2026-08-06 12:41:21.801,45.299
2026-08-06 12:41:21.901,45.304
2026-08-06 12:41:22.001,45.319
2026-08-06 12:41:22.101,45.290
2026-08-06 12:41:22.202,45.246
2026-08-06 12:41:22.302,45.204
2026-08-06 12:41:22.403,45.161
2026-08-06 12:41:22.503,45.096
2026-08-06 12:41:22.604,45.034
2026-08-06 12:41:22.704,44.944
2026-08-06 12:41:22.804,44.891
2026-08-06 12:41:22.905,44.800
2026-08-06 12:41:23.005,44.736
2026-08-06 12:41:23.105,44.675
2026-08-06 12:41:23.205,44.594
2026-08-06 12:41:23.305,44.509
2026-08-06 12:41:23.405,44.416
2026-08-06 12:41:23.505,44.340
2026-08-06 12:41:23.605,44.276
2026-08-06 12:41:23.706,44.219
2026-08-06 12:41:23.806,44.136
2026-08-06 12:41:23.905,44.061
2026-08-06 12:41:24.006,44.001
2026-08-06 12:41:24.107,43.929
2026-08-06 12:41:24.206,43.839
2026-08-06 12:41:24.307,43.806
2026-08-06 12:41:24.406,43.729
2026-08-06 12:41:24.507,43.675
2026-08-06 12:41:24.608,43.611
2026-08-06 12:41:24.710,43.543
2026-08-06 12:41:24.809,43.461
2026-08-06 12:41:24.910,43.421
2026-08-06 12:41:25.011,43.362
2026-08-06 12:41:25.112,43.321
2026-08-06 12:41:25.213,43.241
2026-08-06 12:41:25.313,43.234
2026-08-06 12:41:25.412,43.147
2026-08-06 12:41:25.513,43.096
2026-08-06 12:41:25.613,43.049
2026-08-06 12:41:25.713,43.006
2026-08-06 12:41:25.813,42.955
2026-08-06 12:41:25.914,42.920
2026-08-06 12:41:26.013,42.850
2026-08-06 12:41:26.115,42.813
2026-08-06 12:41:26.215,42.768
2026-08-06 12:41:26.315,42.717
2026-08-06 12:41:26.416,42.680
2026-08-06 12:41:26.516,42.637
2026-08-06 12:41:26.617,42.582
2026-08-06 12:41:26.717,42.521
2026-08-06 12:41:26.816,42.500
2026-08-06 12:41:26.917,42.453
2026-08-06 12:41:27.018,42.436
2026-08-06 12:41:27.117,42.388
2026-08-06 12:41:27.218,42.329
2026-08-06 12:41:27.318,42.284
2026-08-06 12:41:27.417,42.263
2026-08-06 12:41:27.518,42.205
2026-08-06 12:41:27.618,42.159
2026-08-06 12:41:27.718,42.150
2026-08-06 12:41:27.818,42.112
2026-08-06 12:41:27.918,42.073
2026-08-06 12:41:28.019,42.019
2026-08-06 12:41:28.119,41.980
2026-08-06 12:41:28.219,41.945
2026-08-06 12:41:28.320,41.912
2026-08-06 12:41:28.420,41.878
2026-08-06 12:41:28.520,41.832
2026-08-06 12:41:28.619,41.797
2026-08-06 12:41:28.720,41.792
2026-08-06 12:41:28.821,41.728
2026-08-06 12:41:28.922,41.697
2026-08-06 12:41:29.022,41.685
2026-08-06 12:41:29.123,41.642
2026-08-06 12:41:29.224,41.615
2026-08-06 12:41:29.325,41.588
2026-08-06 12:41:29.424,41.549
2026-08-06 12:41:29.525,41.540
2026-08-06 12:41:29.625,41.493
2026-08-06 12:41:29.725,41.473
2026-08-06 12:41:29.826,41.433
2026-08-06 12:41:29.927,41.395
2026-08-06 12:41:30.028,41.406
2026-08-06 12:41:30.128,41.373
2026-08-06 12:41:30.228,41.302
2026-08-06 12:41:30.328,41.310
2026-08-06 12:41:30.429,41.274
2026-08-06 12:41:30.530,41.243
2026-08-06 12:41:30.630,41.210
2026-08-06 12:41:30.730,41.177
2026-08-06 12:41:30.829,41.167
2026-08-06 12:41:30.930,41.147
2026-08-06 12:41:31.031,41.109
2026-08-06 12:41:31.132,41.090
2026-08-06 12:41:31.232,41.040
2026-08-06 12:41:31.332,41.019
2026-08-06 12:41:31.432,41.005
2026-08-06 12:41:31.532,40.967
2026-08-06 12:41:31.632,40.957
2026-08-06 12:41:31.732,40.951
2026-08-06 12:41:31.832,40.931
2026-08-06 12:41:31.932,40.872
2026-08-06 12:41:32.032,40.853
2026-08-06 12:41:32.132,40.835
2026-08-06 12:41:32.233,40.842
2026-08-06 12:41:32.335,40.804
2026-08-06 12:41:32.435,40.801
2026-08-06 12:41:32.536,40.765
2026-08-06 12:41:32.636,40.743
2026-08-06 12:41:32.735,40.732
2026-08-06 12:41:32.836,40.707
2026-08-06 12:41:32.937,40.720
2026-08-06 12:41:33.037,40.666
2026-08-06 12:41:33.137,40.657
2026-08-06 12:41:33.238,40.636
2026-08-06 12:41:33.338,40.609
2026-08-06 12:41:33.438,40.593
2026-08-06 12:41:33.538,40.567
2026-08-06 12:41:33.638,40.559
2026-08-06 12:41:33.739,40.552
2026-08-06 12:41:33.839,40.522
2026-08-06 12:41:33.938,40.526
2026-08-06 12:41:34.038,40.479
2026-08-06 12:41:34.139,40.468
2026-08-06 12:41:34.238,40.442
2026-08-06 12:41:34.339,40.428
2026-08-06 12:41:34.438,40.417
2026-08-06 12:41:34.539,40.383
2026-08-06 12:41:34.640,40.397
2026-08-06 12:41:34.740,40.362
2026-08-06 12:41:34.840,40.343
2026-08-06 12:41:34.941,40.318
2026-08-06 12:41:35.042,40.301
2026-08-06 12:41:35.142,40.284
2026-08-06 12:41:35.242,40.302
2026-08-06 12:41:35.342,40.273
2026-08-06 12:41:35.443,40.257
2026-08-06 12:41:35.543,40.264
2026-08-06 12:41:35.642,40.197
2026-08-06 12:41:35.743,40.209
2026-08-06 12:41:35.843,40.187
2026-08-06 12:41:35.942,40.197
2026-08-06 12:41:36.044,40.174
2026-08-06 12:41:36.144,40.137
2026-08-06 12:41:36.244,40.147
2026-08-06 12:41:36.345,40.109
2026-08-06 12:41:36.445,40.100
2026-08-06 12:41:36.545,40.077
2026-08-06 12:41:36.645,40.068
2026-08-06 12:41:36.745,40.062
2026-08-06 12:41:36.845,40.053
2026-08-06 12:41:36.945,40.033
2026-08-06 12:41:37.045,40.026
2026-08-06 12:41:37.145,40.002
2026-08-06 12:41:37.246,39.988
2026-08-06 12:41:37.348,39.949
2026-08-06 12:41:37.448,39.952
2026-08-06 12:41:37.548,39.962
2026-08-06 12:41:37.648,39.922
2026-08-06 12:41:37.749,39.922
2026-08-06 12:41:37.849,39.903
2026-08-06 12:41:37.949,39.900
2026-08-06 12:41:38.049,39.866
2026-08-06 12:41:38.149,39.870
2026-08-06 12:41:38.249,39.856
2026-08-06 12:41:38.350,39.829
2026-08-06 12:41:38.451,39.821
2026-08-06 12:41:38.550,39.801
2026-08-06 12:41:38.652,39.802
2026-08-06 12:41:38.751,39.786
2026-08-06 12:41:38.851,39.760
2026-08-06 12:41:38.952,39.750
2026-08-06 12:41:39.052,39.769
2026-08-06 12:41:39.153,39.737
2026-08-06 12:41:39.253,39.731
2026-08-06 12:41:39.354,39.726
2026-08-06 12:41:39.455,39.708
2026-08-06 12:41:39.555,39.687
2026-08-06 12:41:39.655,39.669
2026-08-06 12:41:39.756,39.678
2026-08-06 12:41:39.856,39.652
2026-08-06 12:41:39.956,39.645
2026-08-06 12:41:40.057,39.624
2026-08-06 12:41:40.157,39.616
2026-08-06 12:41:40.257,39.619
2026-08-06 12:41:40.357,39.585
2026-08-06 12:41:40.457,39.601
2026-08-06 12:41:40.557,39.565
2026-08-06 12:41:40.657,39.559
2026-08-06 12:41:40.756,39.535
2026-08-06 12:41:40.857,39.526
2026-08-06 12:41:40.957,39.504
2026-08-06 12:41:41.057,39.513
2026-08-06 12:41:41.157,39.480
2026-08-06 12:41:41.257,39.491
2026-08-06 12:41:41.357,39.503
2026-08-06 12:41:41.457,39.462
2026-08-06 12:41:41.557,39.440
2026-08-06 12:41:41.656,39.436
2026-08-06 12:41:41.757,39.434
2026-08-06 12:41:41.857,39.423
2026-08-06 12:41:41.957,39.379
2026-08-06 12:41:42.057,39.384
2026-08-06 12:41:42.156,39.369
2026-08-06 12:41:42.257,39.358
2026-08-06 12:41:42.357,39.368
2026-08-06 12:41:42.457,39.361
2026-08-06 12:41:42.558,39.333
2026-08-06 12:41:42.659,39.334
2026-08-06 12:41:42.759,39.328
2026-08-06 12:41:42.859,39.309
2026-08-06 12:41:42.960,39.296
2026-08-06 12:41:43.060,39.280
2026-08-06 12:41:43.161,39.281
2026-08-06 12:41:43.261,39.273
2026-08-06 12:41:43.361,39.261
2026-08-06 12:41:43.461,39.260
2026-08-06 12:41:43.562,39.238
2026-08-06 12:41:43.662,39.234
2026-08-06 12:41:43.762,39.196
2026-08-06 12:41:43.864,39.191
2026-08-06 12:41:43.964,39.178
2026-08-06 12:41:44.064,39.199
2026-08-06 12:41:44.163,39.168
2026-08-06 12:41:44.264,39.166
2026-08-06 12:41:44.365,39.160
2026-08-06 12:41:44.465,39.141
2026-08-06 12:41:44.565,39.125
2026-08-06 12:41:44.666,39.135
2026-08-06 12:41:44.766,39.108
2026-08-06 12:41:44.866,39.101
2026-08-06 12:41:44.966,39.108
2026-08-06 12:41:45.066,39.097
2026-08-06 12:41:45.166,39.080
2026-08-06 12:41:45.266,39.066
2026-08-06 12:41:45.367,39.057
2026-08-06 12:41:45.467,39.046
2026-08-06 12:41:45.568,39.040
2026-08-06 12:41:45.668,39.025
2026-08-06 12:41:45.768,39.014
2026-08-06 12:41:45.868,39.008
2026-08-06 12:41:45.968,39.025
2026-08-06 12:41:46.068,38.996
2026-08-06 12:41:46.168,38.975
2026-08-06 12:41:46.269,38.983
2026-08-06 12:41:46.369,38.950
2026-08-06 12:41:46.469,38.954
2026-08-06 12:41:46.569,38.949
2026-08-06 12:41:46.669,38.936
2026-08-06 12:41:46.769,38.935
2026-08-06 12:41:46.870,38.925
2026-08-06 12:41:46.970,38.896
2026-08-06 12:41:47.070,38.893
2026-08-06 12:41:47.170,38.889
2026-08-06 12:41:47.271,38.903
2026-08-06 12:41:47.372,38.883
2026-08-06 12:41:47.472,38.854
2026-08-06 12:41:47.572,38.860
2026-08-06 12:41:47.672,38.852
2026-08-06 12:41:47.772,38.828
2026-08-06 12:41:47.872,38.845
2026-08-06 12:41:47.973,38.812
2026-08-06 12:41:48.073,38.820
2026-08-06 12:41:48.172,38.802
2026-08-06 12:41:48.273,38.799
2026-08-06 12:41:48.374,38.799
2026-08-06 12:41:48.475,38.760
2026-08-06 12:41:48.575,38.773
2026-08-06 12:41:48.675,38.762
2026-08-06 12:41:48.776,38.751
2026-08-06 12:41:48.876,38.756
2026-08-06 12:41:48.976,38.752
2026-08-06 12:41:49.076,38.733
2026-08-06 12:41:49.176,38.721
2026-08-06 12:41:49.276,38.720
2026-08-06 12:41:49.375,38.702
2026-08-06 12:41:49.477,38.707
2026-08-06 12:41:49.577,38.686
2026-08-06 12:41:49.677,38.675
2026-08-06 12:41:49.777,38.660
2026-08-06 12:41:49.878,38.650
2026-08-06 12:41:49.979,38.650
2026-08-06 12:41:50.079,38.661
2026-08-06 12:41:50.180,38.655
2026-08-06 12:41:50.280,38.628
2026-08-06 12:41:50.380,38.629
2026-08-06 12:41:50.480,38.594
2026-08-06 12:41:50.579,38.591
2026-08-06 12:41:50.680,38.605
2026-08-06 12:41:50.779,38.592
2026-08-06 12:41:50.880,38.562
2026-08-06 12:41:50.980,38.577
2026-08-06 12:41:51.081,38.572
2026-08-06 12:41:51.180,38.563
2026-08-06 12:41:51.281,38.546
2026-08-06 12:41:51.381,38.534
2026-08-06 12:41:51.482,38.549
2026-08-06 12:41:51.582,38.528
2026-08-06 12:41:51.682,38.518
2026-08-06 12:41:51.783,38.508
2026-08-06 12:41:51.883,38.513
2026-08-06 12:41:51.984,38.509
2026-08-06 12:41:52.084,38.483
2026-08-06 12:41:52.184,38.466
2026-08-06 12:41:52.284,38.492
2026-08-06 12:41:52.384,38.460
2026-08-06 12:41:52.484,38.452
2026-08-06 12:41:52.584,38.453
2026-08-06 12:41:52.685,38.443
2026-08-06 12:41:52.785,38.442
2026-08-06 12:41:52.885,38.449
2026-08-06 12:41:52.985,38.419
2026-08-06 12:41:53.085,38.430
2026-08-06 12:41:53.185,38.409
2026-08-06 12:41:53.285,38.402
