Timestamp, Temperature_C
2:57 PM,24.102
2:57 PM,24.115
2:57 PM,24.111
2:57 PM,24.097
2:57 PM,24.097
2:57 PM,24.104
2:57 PM,24.098
2:57 PM,24.100
2:57 PM,24.104
2:57 PM,24.089
2:57 PM,24.092
2:57 PM,24.107
2:57 PM,24.101
2:57 PM,24.104
2:57 PM,24.107
2:57 PM,24.088
2:57 PM,24.090
2:57 PM,24.083
2:57 PM,24.103
2:57 PM,24.092
2:57 PM,24.095
2:57 PM,24.099
2:57 PM,24.102
2:57 PM,24.090
2:57 PM,24.096
2:57 PM,24.081
2:57 PM,24.085
2:57 PM,24.080
2:57 PM,24.078
2:57 PM,24.070
2:57 PM,24.073
2:57 PM,24.096
2:57 PM,24.089
2:57 PM,24.089
2:57 PM,24.091
2:57 PM,24.102
2:57 PM,24.086
2:57 PM,24.079
2:57 PM,24.086
2:57 PM,24.087
2:57 PM,24.080
2:57 PM,24.102
2:57 PM,24.075
2:57 PM,24.083
2:57 PM,24.071
2:57 PM,24.085
2:57 PM,24.094
2:57 PM,24.079
2:57 PM,24.072
2:57 PM,24.073
2:57 PM,24.077
2:57 PM,24.095
2:57 PM,24.097
2:57 PM,24.086
2:57 PM,24.088
2:57 PM,24.063
2:57 PM,24.065
2:57 PM,24.098
2:57 PM,24.057
2:57 PM,24.072
2:57 PM,24.099
2:57 PM,24.063
2:57 PM,24.093
2:57 PM,24.068
2:57 PM,24.084
2:57 PM,24.086
2:57 PM,24.087
2:57 PM,24.072
2:57 PM,24.091
2:57 PM,24.082
2:57 PM,24.067
2:57 PM,24.074
2:57 PM,24.083
2:57 PM,24.077
2:57 PM,24.088
2:57 PM,24.077
2:57 PM,24.076
2:57 PM,24.063
2:57 PM,24.069
2:57 PM,24.073
2:57 PM,24.050
2:57 PM,24.089
2:57 PM,24.081
2:57 PM,24.090
2:57 PM,24.079
2:57 PM,24.068
2:57 PM,24.071
2:57 PM,24.069
2:57 PM,24.057
2:57 PM,24.064
2:57 PM,24.070
2:57 PM,24.065
2:57 PM,24.089
2:57 PM,24.066
2:57 PM,24.070
2:57 PM,24.055
2:57 PM,24.065
2:57 PM,24.048
2:57 PM,24.064
2:57 PM,24.076
2:57 PM,24.057
2:57 PM,24.066
2:57 PM,24.051
2:57 PM,24.061
2:57 PM,24.060
2:57 PM,24.060
2:57 PM,24.057
2:57 PM,24.046
2:57 PM,24.065
2:57 PM,24.072
2:57 PM,24.047
2:57 PM,24.062
2:57 PM,24.047
2:57 PM,24.056
2:57 PM,24.059
2:57 PM,24.056
2:57 PM,24.045
2:57 PM,24.085
2:57 PM,24.059
2:57 PM,24.060
2:57 PM,24.069
2:57 PM,24.073
2:57 PM,24.066
2:57 PM,24.059
2:57 PM,24.054
2:57 PM,24.035
2:57 PM,24.048
2:57 PM,24.036
2:57 PM,24.023
2:57 PM,24.059
2:57 PM,24.046
2:57 PM,24.037
2:57 PM,24.038
2:57 PM,24.046
2:57 PM,24.036
2:57 PM,24.033
2:57 PM,24.049
2:57 PM,24.033
2:57 PM,24.045
2:57 PM,24.026
2:57 PM,24.066
2:57 PM,24.039
2:57 PM,24.035
2:57 PM,24.036
2:57 PM,24.041
2:57 PM,24.056
2:57 PM,24.030
2:57 PM,24.012
2:57 PM,24.053
2:57 PM,24.037
2:57 PM,24.030
2:57 PM,24.043
2:57 PM,24.048
2:57 PM,24.029
2:57 PM,24.027
2:57 PM,24.035
2:57 PM,24.037
2:57 PM,24.049
2:57 PM,24.011
2:57 PM,24.017
2:57 PM,24.028
2:57 PM,23.996
2:57 PM,24.024
2:57 PM,24.030
2:57 PM,24.029
2:57 PM,24.005
2:57 PM,24.032
2:57 PM,24.027
2:57 PM,24.034
2:57 PM,24.006
2:57 PM,24.030
2:57 PM,24.011
2:57 PM,24.030
2:57 PM,24.047
2:57 PM,24.026
2:57 PM,24.009
2:57 PM,24.025
2:57 PM,24.004
2:57 PM,24.022
2:57 PM,24.022
2:57 PM,24.026
2:57 PM,24.019
2:57 PM,24.004
2:57 PM,24.040
2:57 PM,24.022
2:57 PM,24.008
2:57 PM,24.009
2:57 PM,24.009
2:57 PM,24.007
2:57 PM,24.017
2:57 PM,24.029
2:57 PM,24.021
2:57 PM,24.029
2:57 PM,24.008
2:57 PM,24.022
2:57 PM,23.999
2:57 PM,24.007
2:57 PM,24.002
2:57 PM,24.004
2:57 PM,24.002
2:57 PM,24.027
2:57 PM,24.020
2:57 PM,24.006
2:57 PM,24.008
2:57 PM,24.007
2:57 PM,24.011
2:57 PM,24.026
2:57 PM,23.998
2:57 PM,24.007
2:57 PM,24.006
2:57 PM,23.997
2:57 PM,23.992
2:57 PM,24.002
2:57 PM,23.995
2:57 PM,24.020
2:57 PM,24.006
2:57 PM,24.005
2:57 PM,23.991
2:57 PM,23.991
2:57 PM,23.991
2:57 PM,24.000
2:57 PM,24.005
2:57 PM,24.020
2:57 PM,24.015
2:57 PM,24.012
2:57 PM,24.002
2:57 PM,24.020
2:57 PM,23.994
2:57 PM,24.010
2:57 PM,24.001
2:57 PM,23.993
2:57 PM,23.991
2:57 PM,23.983
2:57 PM,23.997
2:57 PM,24.017
2:57 PM,23.980
2:57 PM,23.986
2:57 PM,24.001
2:57 PM,23.984
2:57 PM,24.008
2:57 PM,24.006
2:57 PM,23.987
2:57 PM,24.009
2:57 PM,24.016
2:57 PM,23.998
2:57 PM,23.998
2:57 PM,23.993
2:57 PM,23.992
2:57 PM,24.003
2:57 PM,23.994
2:57 PM,24.017
2:57 PM,23.988
2:57 PM,23.987
2:57 PM,24.008
2:57 PM,23.990
2:57 PM,24.004
2:57 PM,23.979
2:57 PM,23.996
2:57 PM,23.987
2:57 PM,23.979
2:57 PM,23.998
2:57 PM,24.010
2:57 PM,24.006
2:57 PM,24.023
2:57 PM,23.986
2:57 PM,23.994
2:57 PM,23.981
2:57 PM,23.980
2:57 PM,23.987
2:57 PM,24.010
2:57 PM,23.992
2:57 PM,24.001
2:57 PM,23.995
2:57 PM,23.992
2:57 PM,23.989
2:57 PM,23.996
2:57 PM,23.985
2:57 PM,23.966
2:57 PM,23.978
2:57 PM,24.004
2:57 PM,24.005
2:57 PM,23.994
2:57 PM,23.983
2:57 PM,23.990
2:57 PM,23.975
2:57 PM,23.983
2:57 PM,23.977
2:57 PM,23.984
2:57 PM,23.984
2:57 PM,23.991
2:57 PM,23.989
2:57 PM,23.983
2:57 PM,23.969
2:57 PM,23.966
2:57 PM,23.986
2:57 PM,23.982
2:57 PM,24.001
2:57 PM,23.990
2:57 PM,23.974
2:57 PM,23.986
2:57 PM,23.965
2:57 PM,23.997
2:57 PM,23.986
2:57 PM,23.989
2:57 PM,23.987
2:57 PM,23.990
2:57 PM,23.994
2:57 PM,23.978
2:57 PM,23.945
2:57 PM,23.990
2:57 PM,23.976
2:57 PM,23.985
2:57 PM,23.991
2:57 PM,23.978
2:57 PM,23.982
2:57 PM,23.978
2:57 PM,23.991
2:57 PM,23.957
2:57 PM,23.975
2:57 PM,23.983
2:57 PM,23.984
2:57 PM,23.972
2:57 PM,23.969
2:57 PM,23.971
2:57 PM,23.963
2:57 PM,23.970
2:57 PM,23.959
2:57 PM,23.970
2:57 PM,23.972
2:57 PM,23.984
2:57 PM,23.993
2:57 PM,24.006
2:57 PM,23.983
2:57 PM,23.977
2:57 PM,23.989
2:57 PM,23.983
2:57 PM,23.965
2:57 PM,23.962
2:57 PM,23.975
2:57 PM,23.964
2:57 PM,23.956
2:57 PM,23.973
2:57 PM,23.970
2:57 PM,23.966
2:57 PM,23.975
2:57 PM,23.971
2:57 PM,23.971
2:57 PM,23.960
2:57 PM,23.951
2:57 PM,23.957
2:57 PM,23.962
2:57 PM,23.956
2:57 PM,23.969
2:57 PM,23.969
2:57 PM,23.970
2:57 PM,23.981
2:57 PM,24.001
2:57 PM,23.994
2:57 PM,24.024
2:57 PM,24.001
2:57 PM,24.006
2:57 PM,24.018
2:57 PM,24.001
2:57 PM,24.007
2:57 PM,23.998
2:57 PM,23.999
2:57 PM,23.987
2:57 PM,23.999
2:57 PM,23.987
2:57 PM,23.989
2:57 PM,23.967
2:57 PM,23.978
2:57 PM,23.975
2:57 PM,23.996
2:57 PM,23.988
2:57 PM,23.978
2:57 PM,23.983
2:57 PM,23.999
2:57 PM,24.026
2:57 PM,24.027
2:57 PM,24.053
2:57 PM,24.047
2:57 PM,24.053
2:57 PM,24.075
2:57 PM,24.067
2:57 PM,24.067
2:57 PM,24.070
2:57 PM,24.093
2:57 PM,24.062
2:57 PM,24.054
2:57 PM,24.061
2:57 PM,24.114
2:57 PM,24.092
2:58 PM,24.086
2:58 PM,24.100
2:58 PM,24.106
2:58 PM,24.128
2:58 PM,24.109
2:58 PM,24.111
2:58 PM,24.122
2:58 PM,24.151
2:58 PM,24.134
2:58 PM,24.123
2:58 PM,24.123
2:58 PM,24.112
2:58 PM,24.117
2:58 PM,24.080
2:58 PM,24.079
2:58 PM,24.075
2:58 PM,24.095
2:58 PM,24.037
2:58 PM,24.067
2:58 PM,24.056
2:58 PM,24.077
2:58 PM,24.050
2:58 PM,24.065
2:58 PM,24.048
2:58 PM,24.033
2:58 PM,24.034
2:58 PM,24.033
2:58 PM,24.011
2:58 PM,24.012
2:58 PM,24.015
2:58 PM,24.019
2:58 PM,24.029
2:58 PM,24.025
2:58 PM,24.019
2:58 PM,24.034
2:58 PM,24.023
2:58 PM,24.041
2:58 PM,24.012
2:58 PM,24.003
2:58 PM,24.008
2:58 PM,23.987
2:58 PM,23.995
2:58 PM,23.998
2:58 PM,23.998
2:58 PM,23.994
2:58 PM,23.998
2:58 PM,24.018
2:58 PM,23.995
2:58 PM,23.973
2:58 PM,23.982
2:58 PM,24.004
2:58 PM,23.986
2:58 PM,23.996
2:58 PM,23.995
2:58 PM,24.010
2:58 PM,23.981
2:58 PM,24.001
2:58 PM,23.992
2:58 PM,23.985
2:58 PM,23.988
2:58 PM,23.996
2:58 PM,24.015
2:58 PM,23.986
2:58 PM,23.997
2:58 PM,23.966
2:58 PM,23.982
2:58 PM,23.980
2:58 PM,23.990
2:58 PM,23.962
2:58 PM,23.977
2:58 PM,23.977
2:58 PM,23.970
2:58 PM,23.956
2:58 PM,23.973
2:58 PM,23.983
2:58 PM,23.953
2:58 PM,23.954
2:58 PM,23.994
2:58 PM,23.971
2:58 PM,23.961
2:58 PM,23.963
2:58 PM,23.986
2:58 PM,23.962
2:58 PM,23.991
2:58 PM,23.996
2:58 PM,23.969
2:58 PM,23.984
2:58 PM,23.979
2:58 PM,23.967
2:58 PM,23.975
2:58 PM,23.972
2:58 PM,24.000
2:58 PM,23.981
2:58 PM,23.969
2:58 PM,23.948
2:58 PM,23.966
2:58 PM,23.976
2:58 PM,23.966
2:58 PM,23.986
2:58 PM,23.968
2:58 PM,23.965
2:58 PM,23.966
2:58 PM,23.940
2:58 PM,23.959
2:58 PM,23.960
2:58 PM,23.948
2:58 PM,23.952
2:58 PM,23.940
2:58 PM,23.987
2:58 PM,23.953
2:58 PM,23.975
2:58 PM,23.959
2:58 PM,23.961
2:58 PM,23.977
2:58 PM,23.963
2:58 PM,23.959
2:58 PM,23.972
2:58 PM,23.955
2:58 PM,23.986
2:58 PM,23.981
2:58 PM,23.977
2:58 PM,23.993
2:58 PM,23.970
2:58 PM,23.957
2:58 PM,23.961
2:58 PM,23.958
2:58 PM,23.945
2:58 PM,23.946
2:58 PM,23.930
2:58 PM,23.945
2:58 PM,23.989
2:58 PM,23.960
2:58 PM,23.974
2:58 PM,23.960
2:58 PM,23.954
2:58 PM,23.954
2:58 PM,23.972
2:58 PM,23.966
2:58 PM,23.961
2:58 PM,23.964
2:58 PM,23.975
2:58 PM,23.961
2:58 PM,23.976
2:58 PM,23.947
2:58 PM,23.962
2:58 PM,23.962
2:58 PM,23.954
2:58 PM,23.976
2:58 PM,23.956
2:58 PM,23.964
2:58 PM,23.960
2:58 PM,23.971
2:58 PM,23.953
2:58 PM,23.957
2:58 PM,23.959
2:58 PM,23.968
2:58 PM,23.942
2:58 PM,23.960
2:58 PM,23.963
2:58 PM,23.966
2:58 PM,23.956
2:58 PM,23.957
2:58 PM,23.971
2:58 PM,23.948
2:58 PM,23.957
2:58 PM,23.967
2:58 PM,23.975
2:58 PM,23.959
2:58 PM,23.957
2:58 PM,23.967
2:58 PM,23.961
2:58 PM,23.957
2:58 PM,23.956
2:58 PM,23.960
2:58 PM,23.938
2:58 PM,23.956
2:58 PM,23.956
2:58 PM,23.932
2:58 PM,23.942
2:58 PM,23.955
2:58 PM,23.959
2:58 PM,23.976
2:58 PM,23.967
2:58 PM,23.960
2:58 PM,23.952
2:58 PM,23.952
2:58 PM,23.953
2:58 PM,23.939
2:58 PM,23.943
2:58 PM,23.963
2:58 PM,23.940
2:58 PM,23.967
2:58 PM,23.960
2:58 PM,23.959
2:58 PM,23.961
2:58 PM,23.953
2:58 PM,23.928
2:58 PM,23.967
2:58 PM,23.952
2:58 PM,23.961
2:58 PM,23.963
2:58 PM,23.949
2:58 PM,23.970
2:58 PM,23.950
2:58 PM,23.971
2:58 PM,23.952
2:58 PM,23.945
2:58 PM,23.969
2:58 PM,23.955
2:58 PM,23.950
2:58 PM,23.949
2:58 PM,23.956
2:58 PM,23.937
2:58 PM,23.937
2:58 PM,23.934
2:58 PM,23.954
2:58 PM,23.958
2:58 PM,23.952
2:58 PM,23.946
2:58 PM,23.949
2:58 PM,23.960
2:58 PM,23.967
2:58 PM,23.961
2:58 PM,23.951
2:58 PM,23.947
2:58 PM,23.958
2:58 PM,23.935
2:58 PM,23.955
2:58 PM,23.948
2:58 PM,23.929
2:58 PM,23.918
2:58 PM,23.964
2:58 PM,23.936
2:58 PM,23.954
2:58 PM,23.952
2:58 PM,23.968
2:58 PM,23.941
2:58 PM,23.947
2:58 PM,23.957
2:58 PM,23.952
2:58 PM,23.961
2:58 PM,23.941
2:58 PM,23.940
2:58 PM,23.956
2:58 PM,23.951
2:58 PM,23.918
2:58 PM,23.930
2:58 PM,23.958
2:58 PM,23.953
2:58 PM,23.953
2:58 PM,23.936
2:58 PM,23.944
2:58 PM,23.958
2:58 PM,23.930
2:58 PM,23.954
2:58 PM,23.938
2:58 PM,23.942
2:58 PM,23.983
2:58 PM,23.930
2:58 PM,23.955
2:58 PM,23.970
2:58 PM,23.943
2:58 PM,23.945
2:58 PM,23.946
2:58 PM,23.959
2:58 PM,23.945
2:58 PM,23.952
2:58 PM,23.944
2:58 PM,23.940
2:58 PM,23.949
2:58 PM,23.959
2:58 PM,23.933
2:58 PM,23.934
2:58 PM,23.936
2:58 PM,23.943
2:58 PM,23.933
2:58 PM,23.924
2:58 PM,23.936
2:58 PM,23.920
2:58 PM,23.932
2:58 PM,23.934
2:58 PM,23.935
2:58 PM,23.924
2:58 PM,23.931
2:58 PM,23.937
2:58 PM,23.916
2:58 PM,23.951
2:58 PM,23.939
2:58 PM,23.942
2:58 PM,23.940
2:58 PM,23.930
2:58 PM,23.952
2:58 PM,23.947
2:58 PM,23.934
2:58 PM,23.932
2:58 PM,23.931
2:58 PM,23.936
2:58 PM,23.930
2:58 PM,23.940
2:58 PM,23.922
2:58 PM,23.935
2:58 PM,23.936
2:58 PM,23.942
2:58 PM,23.924
2:58 PM,23.940
2:58 PM,23.910
2:58 PM,23.948
2:58 PM,23.941
2:58 PM,23.944
2:58 PM,23.930
2:58 PM,23.933
2:58 PM,23.928
2:58 PM,23.937
2:58 PM,23.935
2:58 PM,23.901
2:58 PM,23.925
2:58 PM,23.929
2:58 PM,23.913
2:58 PM,23.921
2:58 PM,23.925
2:58 PM,23.939
2:58 PM,23.927
2:58 PM,23.955
2:58 PM,23.951
2:58 PM,23.933
2:58 PM,23.918
2:58 PM,23.926
2:58 PM,23.939
2:58 PM,23.922
2:58 PM,23.955
2:58 PM,23.939
2:58 PM,23.934
2:58 PM,23.918
2:58 PM,23.948
2:58 PM,23.917
2:58 PM,23.932
2:58 PM,23.921
2:58 PM,23.906
2:58 PM,23.937
2:58 PM,23.927
2:58 PM,23.933
2:58 PM,23.932
2:58 PM,23.925
2:58 PM,23.928
2:58 PM,23.925
2:58 PM,23.944
2:58 PM,23.911
2:58 PM,23.935
2:58 PM,23.934
2:58 PM,23.933
2:58 PM,23.920
2:58 PM,23.912
2:58 PM,23.935
2:58 PM,23.885
2:58 PM,23.935
2:58 PM,23.917
2:58 PM,23.942
2:58 PM,23.920
2:58 PM,23.931
2:58 PM,23.930
2:58 PM,23.923
2:58 PM,23.938
2:58 PM,23.930
2:58 PM,23.929
2:58 PM,23.927
2:58 PM,23.931
2:58 PM,23.956
2:58 PM,23.913
2:58 PM,23.928
2:58 PM,23.951
2:58 PM,23.948
2:58 PM,23.919
2:58 PM,23.932
2:58 PM,23.939
2:58 PM,23.941
2:58 PM,23.942
2:58 PM,23.920
2:58 PM,23.913
2:58 PM,23.922
2:58 PM,23.942
2:58 PM,23.933
2:58 PM,23.934
2:58 PM,23.931
2:58 PM,23.963
2:58 PM,23.928
2:58 PM,23.946
2:58 PM,23.930
2:58 PM,23.938
2:58 PM,23.953
2:58 PM,23.920
2:58 PM,23.916
2:58 PM,23.933
2:58 PM,23.937
2:58 PM,23.930
2:58 PM,23.931
2:58 PM,23.927
2:58 PM,23.917
2:58 PM,23.940
2:58 PM,23.950
2:58 PM,23.907
2:58 PM,23.946
2:58 PM,23.940
2:58 PM,23.934
2:58 PM,23.949
2:58 PM,23.970
2:58 PM,23.988
2:58 PM,24.006
2:58 PM,24.017
2:58 PM,24.026
2:58 PM,24.052
2:58 PM,24.057
2:58 PM,24.057
2:58 PM,24.064
2:58 PM,24.082
2:58 PM,24.094
2:58 PM,24.087
2:58 PM,24.110
2:58 PM,24.085
2:58 PM,24.124
2:58 PM,24.134
2:58 PM,24.139
2:58 PM,24.121
2:58 PM,24.127
2:59 PM,24.124
2:59 PM,24.132
2:59 PM,24.134
2:59 PM,24.133
2:59 PM,24.141
2:59 PM,24.139
2:59 PM,24.163
2:59 PM,24.143
2:59 PM,24.133
2:59 PM,24.157
2:59 PM,24.147
2:59 PM,24.147
2:59 PM,24.155
2:59 PM,24.147
2:59 PM,24.144
2:59 PM,24.145
2:59 PM,24.138
2:59 PM,24.142
2:59 PM,24.136
2:59 PM,24.164
2:59 PM,24.147
2:59 PM,24.146
2:59 PM,24.167
2:59 PM,24.155
2:59 PM,24.159
2:59 PM,24.168
2:59 PM,24.178
2:59 PM,24.161
2:59 PM,24.169
2:59 PM,24.153
2:59 PM,24.173
2:59 PM,24.171
2:59 PM,24.153
2:59 PM,24.178
2:59 PM,24.167
2:59 PM,24.190
2:59 PM,24.188
2:59 PM,24.170
2:59 PM,24.174
2:59 PM,24.172
2:59 PM,24.179
2:59 PM,24.171
2:59 PM,24.196
2:59 PM,24.171
2:59 PM,24.199
2:59 PM,24.194
2:59 PM,24.188
2:59 PM,24.188
2:59 PM,24.198
2:59 PM,24.211
2:59 PM,24.208
2:59 PM,24.198
2:59 PM,24.198
2:59 PM,24.194
2:59 PM,24.206
2:59 PM,24.208
2:59 PM,24.215
2:59 PM,24.205
2:59 PM,24.220
2:59 PM,24.203
2:59 PM,24.220
2:59 PM,24.223
2:59 PM,24.244
2:59 PM,24.234
2:59 PM,24.231
2:59 PM,24.214
2:59 PM,24.233
2:59 PM,24.239
2:59 PM,24.230
2:59 PM,24.235
2:59 PM,24.233
2:59 PM,24.243
2:59 PM,24.242
2:59 PM,24.231
2:59 PM,24.257
2:59 PM,24.251
2:59 PM,24.272
2:59 PM,24.245
2:59 PM,24.243
2:59 PM,24.261
2:59 PM,24.247
2:59 PM,24.261
2:59 PM,24.267
2:59 PM,24.262
2:59 PM,24.244
2:59 PM,24.287
2:59 PM,24.286
2:59 PM,24.278
2:59 PM,24.272
2:59 PM,24.275
2:59 PM,24.279
2:59 PM,24.299
2:59 PM,24.292
2:59 PM,24.273
2:59 PM,24.292
2:59 PM,24.302
2:59 PM,24.322
2:59 PM,24.296
2:59 PM,24.302
2:59 PM,24.323
2:59 PM,24.310
2:59 PM,24.314
2:59 PM,24.313
2:59 PM,24.315
2:59 PM,24.322
2:59 PM,24.294
2:59 PM,24.304
2:59 PM,24.321
2:59 PM,24.320
2:59 PM,24.335
2:59 PM,24.327
2:59 PM,24.317
2:59 PM,24.334
2:59 PM,24.323
2:59 PM,24.337
2:59 PM,24.327
2:59 PM,24.335
2:59 PM,24.316
2:59 PM,24.296
2:59 PM,24.322
2:59 PM,24.304
2:59 PM,24.323
2:59 PM,24.280
2:59 PM,24.306
2:59 PM,24.290
2:59 PM,24.296
2:59 PM,24.282
2:59 PM,24.274
2:59 PM,24.266
2:59 PM,24.269
2:59 PM,24.250
2:59 PM,24.272
2:59 PM,24.246
2:59 PM,24.267
2:59 PM,24.264
2:59 PM,24.252
2:59 PM,24.254
2:59 PM,24.243
2:59 PM,24.260
2:59 PM,24.256
2:59 PM,24.240
2:59 PM,24.257
2:59 PM,24.248
2:59 PM,24.260
2:59 PM,24.259
2:59 PM,24.230
2:59 PM,24.241
2:59 PM,24.229
2:59 PM,24.248
2:59 PM,24.226
2:59 PM,24.236
2:59 PM,24.252
2:59 PM,24.228
2:59 PM,24.222
2:59 PM,24.233
2:59 PM,24.233
2:59 PM,24.206
2:59 PM,24.238
2:59 PM,24.231
2:59 PM,24.228
2:59 PM,24.231
2:59 PM,24.238
2:59 PM,24.214
2:59 PM,24.231
2:59 PM,24.209
2:59 PM,24.228
2:59 PM,24.237
2:59 PM,24.226
2:59 PM,24.201
2:59 PM,24.222
2:59 PM,24.227
2:59 PM,24.210
2:59 PM,24.199
2:59 PM,24.215
2:59 PM,24.205
2:59 PM,24.228
2:59 PM,24.206
2:59 PM,24.218
2:59 PM,24.211
2:59 PM,24.223
2:59 PM,24.230
2:59 PM,24.210
2:59 PM,24.216
2:59 PM,24.207
2:59 PM,24.196
2:59 PM,24.229
2:59 PM,24.202
2:59 PM,24.203
2:59 PM,24.232
2:59 PM,24.189
2:59 PM,24.206
2:59 PM,24.218
2:59 PM,24.202
2:59 PM,24.223
2:59 PM,24.226
2:59 PM,24.214
2:59 PM,24.203
2:59 PM,24.211
2:59 PM,24.211
2:59 PM,24.215
2:59 PM,24.186
2:59 PM,24.212
2:59 PM,24.206
2:59 PM,24.208
2:59 PM,24.218
2:59 PM,24.224
2:59 PM,24.209
2:59 PM,24.191
2:59 PM,24.219
2:59 PM,24.198
2:59 PM,24.212
2:59 PM,24.199
2:59 PM,24.209
2:59 PM,24.197
2:59 PM,24.201
2:59 PM,24.206
2:59 PM,24.204
2:59 PM,24.212
2:59 PM,24.221
2:59 PM,24.219
2:59 PM,24.208
2:59 PM,24.219
2:59 PM,24.183
2:59 PM,24.200
2:59 PM,24.201
2:59 PM,24.206
2:59 PM,24.207
