Timestamp, Temperature_C
2:22 PM,23.603
2:22 PM,23.592
2:22 PM,23.575
2:22 PM,23.557
2:22 PM,23.580
2:22 PM,23.561
2:22 PM,23.584
2:22 PM,23.572
2:22 PM,23.567
2:22 PM,23.578
2:22 PM,23.586
2:22 PM,23.581
2:22 PM,23.585
2:22 PM,23.610
2:22 PM,23.583
2:22 PM,23.583
2:22 PM,23.587
2:22 PM,23.577
2:22 PM,23.554
2:22 PM,23.586
2:22 PM,23.565
2:22 PM,23.573
2:22 PM,23.577
2:22 PM,23.575
2:22 PM,23.559
2:22 PM,23.575
2:22 PM,23.594
2:22 PM,23.580
2:22 PM,23.598
2:22 PM,23.571
2:22 PM,23.579
2:22 PM,23.583
2:22 PM,23.596
2:22 PM,23.584
2:22 PM,23.594
2:22 PM,23.584
2:22 PM,23.591
2:22 PM,23.581
2:22 PM,23.572
2:22 PM,23.560
2:22 PM,23.573
2:22 PM,23.573
2:22 PM,23.577
2:22 PM,23.583
2:22 PM,23.569
2:22 PM,23.591
2:22 PM,23.582
2:22 PM,23.577
2:22 PM,23.592
2:22 PM,23.571
2:22 PM,23.574
2:22 PM,23.569
2:22 PM,23.559
2:22 PM,23.587
2:22 PM,23.587
2:22 PM,23.568
2:22 PM,23.569
2:22 PM,23.579
2:22 PM,23.586
2:22 PM,23.589
2:22 PM,23.573
2:22 PM,23.603
2:22 PM,23.603
2:22 PM,23.577
2:22 PM,23.579
2:22 PM,23.568
2:22 PM,23.582
2:22 PM,23.604
2:22 PM,23.576
2:22 PM,23.580
2:22 PM,23.580
2:22 PM,23.574
2:22 PM,23.588
2:22 PM,23.589
2:22 PM,23.592
2:22 PM,23.576
2:22 PM,23.577
2:22 PM,23.571
2:22 PM,23.599
2:22 PM,23.587
2:22 PM,23.587
2:22 PM,23.570
2:22 PM,23.557
2:22 PM,23.595
2:22 PM,23.580
2:22 PM,23.585
2:22 PM,23.588
2:22 PM,23.593
2:22 PM,23.586
2:22 PM,23.584
2:22 PM,23.575
2:22 PM,23.575
2:22 PM,23.584
2:22 PM,23.562
2:22 PM,23.590
2:22 PM,23.592
2:22 PM,23.565
2:22 PM,23.565
2:22 PM,23.588
2:22 PM,23.584
2:22 PM,23.572
2:22 PM,23.572
2:22 PM,23.590
2:22 PM,23.592
2:22 PM,23.575
2:22 PM,23.583
2:22 PM,23.565
2:22 PM,23.588
2:22 PM,23.582
2:22 PM,23.567
2:22 PM,23.582
2:22 PM,23.583
2:22 PM,23.592
2:22 PM,23.585
2:22 PM,23.572
2:22 PM,23.573
2:22 PM,23.588
2:22 PM,23.590
2:22 PM,23.584
2:22 PM,23.578
2:22 PM,23.588
2:22 PM,23.566
2:22 PM,23.603
2:22 PM,23.568
2:22 PM,23.575
2:22 PM,23.591
2:22 PM,23.579
2:22 PM,23.575
2:22 PM,23.598
2:22 PM,23.581
2:22 PM,23.584
2:22 PM,23.577
2:22 PM,23.587
2:22 PM,23.576
2:22 PM,23.596
2:22 PM,23.586
2:22 PM,23.571
2:22 PM,23.595
2:22 PM,23.561
2:22 PM,23.569
2:22 PM,23.595
2:22 PM,23.580
2:22 PM,23.570
2:22 PM,23.592
2:22 PM,23.575
2:22 PM,23.592
2:22 PM,23.586
2:22 PM,23.575
2:22 PM,23.579
2:22 PM,23.593
2:22 PM,23.576
2:22 PM,23.583
2:22 PM,23.594
2:22 PM,23.597
2:22 PM,23.599
2:22 PM,23.587
2:22 PM,23.599
2:22 PM,23.582
2:22 PM,23.592
2:22 PM,23.577
2:22 PM,23.580
2:22 PM,23.582
2:22 PM,23.572
2:22 PM,23.569
2:22 PM,23.575
2:22 PM,23.570
2:22 PM,23.582
2:22 PM,23.560
2:22 PM,23.574
2:22 PM,23.595
2:22 PM,23.581
2:22 PM,23.586
2:22 PM,23.570
2:22 PM,23.590
2:22 PM,23.567
2:22 PM,23.593
2:22 PM,23.587
2:22 PM,23.591
2:22 PM,23.565
2:22 PM,23.582
2:22 PM,23.576
2:22 PM,23.586
2:22 PM,23.570
2:22 PM,23.561
2:22 PM,23.574
2:22 PM,23.561
2:22 PM,23.575
2:22 PM,23.585
2:22 PM,23.560
2:22 PM,23.586
2:22 PM,23.581
2:22 PM,23.582
2:22 PM,23.562
2:22 PM,23.583
2:22 PM,23.562
2:22 PM,23.593
2:22 PM,23.579
2:22 PM,23.589
2:22 PM,23.596
2:22 PM,23.578
2:22 PM,23.569
2:22 PM,23.579
2:22 PM,23.573
2:22 PM,23.562
2:22 PM,23.570
2:22 PM,23.569
2:22 PM,23.571
2:22 PM,23.558
2:22 PM,23.557
2:22 PM,23.590
2:22 PM,23.612
2:22 PM,23.581
2:22 PM,23.587
2:22 PM,23.570
2:22 PM,23.579
2:22 PM,23.563
2:22 PM,23.598
2:22 PM,23.573
2:22 PM,23.573
2:22 PM,23.588
2:22 PM,23.573
2:22 PM,23.579
2:22 PM,23.544
2:22 PM,23.566
2:22 PM,23.570
2:22 PM,23.570
2:22 PM,23.563
2:22 PM,23.578
2:22 PM,23.578
2:22 PM,23.578
2:22 PM,23.573
2:22 PM,23.576
2:22 PM,23.572
2:22 PM,23.577
2:22 PM,23.582
2:22 PM,23.587
2:22 PM,23.599
2:22 PM,23.589
2:22 PM,23.588
2:22 PM,23.584
2:22 PM,23.592
2:22 PM,23.575
2:22 PM,23.566
2:22 PM,23.595
2:22 PM,23.579
2:22 PM,23.569
2:22 PM,23.580
2:22 PM,23.584
2:22 PM,23.586
2:22 PM,23.564
2:22 PM,23.566
2:22 PM,23.565
2:22 PM,23.578
2:22 PM,23.576
2:22 PM,23.582
2:22 PM,23.576
2:22 PM,23.576
2:22 PM,23.586
2:22 PM,23.578
2:22 PM,23.570
2:22 PM,23.569
2:22 PM,23.586
2:22 PM,23.564
2:22 PM,23.571
2:22 PM,23.563
2:22 PM,23.575
2:22 PM,23.560
2:22 PM,23.569
2:22 PM,23.578
2:22 PM,23.575
2:22 PM,23.560
2:22 PM,23.563
2:22 PM,23.587
2:22 PM,23.583
2:22 PM,23.583
2:22 PM,23.570
2:22 PM,23.576
2:22 PM,23.571
2:22 PM,23.579
2:22 PM,23.594
2:22 PM,23.567
2:22 PM,23.563
2:22 PM,23.578
2:22 PM,23.594
2:22 PM,23.580
2:22 PM,23.581
2:22 PM,23.555
2:22 PM,23.595
2:22 PM,23.590
2:22 PM,23.580
2:22 PM,23.574
2:22 PM,23.573
2:22 PM,23.584
2:22 PM,23.579
2:22 PM,23.568
2:22 PM,23.579
2:22 PM,23.585
2:22 PM,23.581
2:22 PM,23.584
2:22 PM,23.572
2:22 PM,23.567
2:22 PM,23.578
2:22 PM,23.566
2:22 PM,23.584
2:22 PM,23.583
2:22 PM,23.584
2:22 PM,23.586
2:22 PM,23.594
2:22 PM,23.581
2:22 PM,23.573
2:22 PM,23.589
2:22 PM,23.576
2:22 PM,23.566
2:22 PM,23.576
2:22 PM,23.584
2:22 PM,23.559
2:22 PM,23.584
2:22 PM,23.578
2:22 PM,23.577
2:22 PM,23.580
2:22 PM,23.570
2:22 PM,23.572
2:22 PM,23.574
2:22 PM,23.585
2:22 PM,23.587
2:22 PM,23.579
2:22 PM,23.577
2:22 PM,23.554
2:22 PM,23.588
2:22 PM,23.584
2:22 PM,23.561
2:22 PM,23.578
2:22 PM,23.569
2:22 PM,23.573
2:22 PM,23.565
2:22 PM,23.566
2:22 PM,23.562
2:22 PM,23.554
2:22 PM,23.570
2:22 PM,23.563
2:22 PM,23.586
2:22 PM,23.585
2:22 PM,23.570
2:22 PM,23.579
2:22 PM,23.568
2:22 PM,23.571
2:22 PM,23.579
2:22 PM,23.577
2:22 PM,23.567
2:22 PM,23.575
2:22 PM,23.575
2:22 PM,23.578
2:22 PM,23.578
2:22 PM,23.604
2:22 PM,23.576
2:22 PM,23.554
2:22 PM,23.580
2:22 PM,23.570
2:22 PM,23.580
2:22 PM,23.575
2:22 PM,23.563
2:22 PM,23.589
2:22 PM,23.584
2:22 PM,23.586
2:22 PM,23.595
2:22 PM,23.578
2:22 PM,23.579
2:22 PM,23.595
2:22 PM,23.583
2:22 PM,23.578
2:22 PM,23.577
2:22 PM,23.579
2:22 PM,23.581
2:22 PM,23.576
2:22 PM,23.579
2:22 PM,23.595
2:22 PM,23.575
2:22 PM,23.587
2:22 PM,23.577
2:22 PM,23.577
2:22 PM,23.584
2:22 PM,23.577
2:22 PM,23.574
2:22 PM,23.573
2:22 PM,23.569
2:22 PM,23.571
2:22 PM,23.588
2:22 PM,23.579
2:22 PM,23.570
2:23 PM,23.585
2:23 PM,23.578
2:23 PM,23.560
2:23 PM,23.582
2:23 PM,23.566
2:23 PM,23.564
2:23 PM,23.589
2:23 PM,23.610
2:23 PM,23.621
2:23 PM,23.637
2:23 PM,23.662
2:23 PM,23.659
2:23 PM,23.687
2:23 PM,23.726
2:23 PM,23.770
2:23 PM,23.798
2:23 PM,23.822
2:23 PM,23.876
2:23 PM,23.904
2:23 PM,23.941
2:23 PM,23.996
2:23 PM,24.038
2:23 PM,24.082
2:23 PM,24.161
2:23 PM,24.200
2:23 PM,24.246
2:23 PM,24.300
2:23 PM,24.343
2:23 PM,24.388
2:23 PM,24.443
2:23 PM,24.508
2:23 PM,24.572
2:23 PM,24.628
2:23 PM,24.676
2:23 PM,24.728
2:23 PM,24.774
2:23 PM,24.822
2:23 PM,24.876
2:23 PM,24.921
2:23 PM,24.962
2:23 PM,25.018
2:23 PM,25.045
2:23 PM,25.093
2:23 PM,25.150
2:23 PM,25.182
2:23 PM,25.237
2:23 PM,25.273
2:23 PM,25.325
2:23 PM,25.364
2:23 PM,25.410
2:23 PM,25.447
2:23 PM,25.508
2:23 PM,25.553
2:23 PM,25.586
2:23 PM,25.600
2:23 PM,25.670
2:23 PM,25.667
2:23 PM,25.715
2:23 PM,25.771
2:23 PM,25.806
2:23 PM,25.848
2:23 PM,25.882
2:23 PM,25.939
2:23 PM,25.948
2:23 PM,25.992
2:23 PM,26.039
2:23 PM,26.082
2:23 PM,26.115
2:23 PM,26.155
2:23 PM,26.180
2:23 PM,26.208
2:23 PM,26.248
2:23 PM,26.269
2:23 PM,26.306
2:23 PM,26.327
2:23 PM,26.341
2:23 PM,26.414
2:23 PM,26.436
2:23 PM,26.482
2:23 PM,26.538
2:23 PM,26.644
2:23 PM,26.723
2:23 PM,26.780
2:23 PM,26.810
2:23 PM,26.833
2:23 PM,26.865
2:23 PM,26.862
2:23 PM,26.885
2:23 PM,26.924
2:23 PM,26.942
2:23 PM,26.974
2:23 PM,27.004
2:23 PM,27.064
2:23 PM,27.110
2:23 PM,27.160
2:23 PM,27.197
2:23 PM,27.402
2:23 PM,27.577
2:23 PM,27.700
2:23 PM,27.730
2:23 PM,27.752
2:23 PM,27.725
2:23 PM,27.717
2:23 PM,27.685
2:23 PM,27.678
2:23 PM,27.686
2:23 PM,27.685
2:23 PM,27.661
2:23 PM,27.665
2:23 PM,27.650
2:23 PM,27.625
2:23 PM,27.626
2:23 PM,27.616
2:23 PM,27.632
2:23 PM,27.601
2:23 PM,27.595
2:23 PM,27.576
2:23 PM,27.590
2:23 PM,27.582
2:23 PM,27.578
2:23 PM,27.582
2:23 PM,27.567
2:23 PM,27.570
2:23 PM,27.574
2:23 PM,27.580
2:23 PM,27.548
2:23 PM,27.545
2:23 PM,27.549
2:23 PM,27.530
2:23 PM,27.546
2:23 PM,27.527
2:23 PM,27.522
2:23 PM,27.537
2:23 PM,27.515
2:23 PM,27.496
2:23 PM,27.520
2:23 PM,27.496
2:23 PM,27.495
2:23 PM,27.468
2:23 PM,27.481
2:23 PM,27.463
2:23 PM,27.461
2:23 PM,27.458
2:23 PM,27.457
2:23 PM,27.465
2:23 PM,27.437
2:23 PM,27.432
2:23 PM,27.427
2:23 PM,27.416
2:23 PM,27.416
2:23 PM,27.413
2:23 PM,27.409
2:23 PM,27.398
2:23 PM,27.385
2:23 PM,27.385
2:23 PM,27.372
2:23 PM,27.398
2:23 PM,27.374
2:23 PM,27.376
2:23 PM,27.375
2:23 PM,27.379
2:23 PM,27.336
2:23 PM,27.368
2:23 PM,27.339
2:23 PM,27.339
2:23 PM,27.337
2:23 PM,27.326
2:23 PM,27.344
2:23 PM,27.338
2:23 PM,27.317
2:23 PM,27.320
2:23 PM,27.290
2:23 PM,27.288
2:23 PM,27.291
2:23 PM,27.294
2:23 PM,27.281
2:23 PM,27.281
2:23 PM,27.283
2:23 PM,27.264
2:23 PM,27.265
2:23 PM,27.274
2:23 PM,27.265
2:23 PM,27.280
2:23 PM,27.260
2:23 PM,27.276
2:23 PM,27.258
2:23 PM,27.244
2:23 PM,27.239
2:23 PM,27.238
2:23 PM,27.229
2:23 PM,27.235
2:23 PM,27.233
2:23 PM,27.227
2:23 PM,27.210
2:23 PM,27.219
2:23 PM,27.228
2:23 PM,27.247
2:23 PM,27.211
2:23 PM,27.221
2:23 PM,27.213
2:23 PM,27.193
2:23 PM,27.204
2:23 PM,27.199
2:23 PM,27.208
2:23 PM,27.205
2:23 PM,27.203
2:23 PM,27.170
2:23 PM,27.177
2:23 PM,27.174
2:23 PM,27.145
2:23 PM,27.166
2:23 PM,27.157
2:23 PM,27.157
2:23 PM,27.148
2:23 PM,27.156
2:23 PM,27.119
2:23 PM,27.115
2:23 PM,27.127
2:23 PM,27.149
2:23 PM,27.116
2:23 PM,27.121
2:23 PM,27.121
2:23 PM,27.112
2:23 PM,27.097
2:23 PM,27.104
2:23 PM,27.109
2:23 PM,27.088
2:23 PM,27.084
2:23 PM,27.070
2:23 PM,27.069
2:23 PM,27.076
2:23 PM,27.053
2:23 PM,27.073
2:23 PM,27.100
2:23 PM,27.081
2:23 PM,27.114
2:23 PM,27.121
2:23 PM,27.133
2:23 PM,27.147
2:23 PM,27.152
2:23 PM,27.146
2:23 PM,27.169
2:23 PM,27.178
2:23 PM,27.195
2:23 PM,27.177
2:23 PM,27.208
2:23 PM,27.196
2:23 PM,27.197
2:23 PM,27.175
2:23 PM,27.188
2:23 PM,27.191
2:23 PM,27.211
2:23 PM,27.194
2:23 PM,27.193
2:23 PM,27.213
2:23 PM,27.218
2:23 PM,27.184
2:23 PM,27.195
2:23 PM,27.196
2:23 PM,27.211
2:23 PM,27.203
2:23 PM,27.189
2:23 PM,27.186
2:23 PM,27.169
2:23 PM,27.179
2:23 PM,27.190
2:23 PM,27.200
2:23 PM,27.210
2:23 PM,27.186
2:23 PM,27.192
2:23 PM,27.194
2:23 PM,27.206
2:23 PM,27.188
2:23 PM,27.191
2:23 PM,27.177
2:23 PM,27.181
2:23 PM,27.181
2:23 PM,27.191
2:23 PM,27.191
2:23 PM,27.177
2:23 PM,27.198
2:23 PM,27.188
2:23 PM,27.187
2:23 PM,27.177
2:23 PM,27.202
2:23 PM,27.185
2:23 PM,27.163
2:23 PM,27.185
2:23 PM,27.158
2:23 PM,27.164
2:23 PM,27.155
2:23 PM,27.166
2:23 PM,27.162
2:23 PM,27.155
2:23 PM,27.144
2:23 PM,27.150
2:23 PM,27.152
2:23 PM,27.143
2:23 PM,27.143
2:23 PM,27.127
2:23 PM,27.149
2:23 PM,27.136
2:23 PM,27.144
2:23 PM,27.141
2:23 PM,27.114
2:23 PM,27.119
2:23 PM,27.126
2:23 PM,27.134
2:23 PM,27.105
2:23 PM,27.114
2:23 PM,27.114
2:23 PM,27.114
2:23 PM,27.126
2:23 PM,27.097
2:23 PM,27.098
2:23 PM,27.112
2:23 PM,27.115
2:23 PM,27.081
2:23 PM,27.099
2:23 PM,27.098
2:23 PM,27.096
2:23 PM,27.103
2:23 PM,27.100
2:23 PM,27.098
2:23 PM,27.098
2:23 PM,27.116
2:23 PM,27.083
2:23 PM,27.085
2:23 PM,27.058
2:23 PM,27.073
2:23 PM,27.035
2:23 PM,27.050
2:23 PM,27.032
2:23 PM,27.015
2:23 PM,27.027
2:23 PM,27.007
2:23 PM,26.974
2:23 PM,26.993
2:23 PM,27.006
2:23 PM,26.967
2:23 PM,26.970
2:23 PM,27.011
2:23 PM,26.979
2:23 PM,26.953
2:23 PM,26.955
2:23 PM,26.958
2:23 PM,26.954
2:23 PM,26.960
2:23 PM,26.959
2:23 PM,26.939
2:23 PM,26.944
2:23 PM,26.926
2:23 PM,26.923
2:23 PM,26.914
2:23 PM,26.913
2:23 PM,26.919
2:23 PM,26.914
2:23 PM,26.876
2:23 PM,26.893
2:23 PM,26.899
2:23 PM,26.884
2:23 PM,26.889
2:23 PM,26.883
2:23 PM,26.863
2:23 PM,26.902
2:23 PM,26.873
2:23 PM,26.884
2:23 PM,26.878
2:23 PM,26.856
2:23 PM,26.854
2:23 PM,26.857
2:23 PM,26.853
2:23 PM,26.841
2:23 PM,26.883
2:23 PM,26.866
2:23 PM,26.821
2:23 PM,26.856
2:23 PM,26.835
2:23 PM,26.859
2:23 PM,26.841
2:23 PM,26.838
2:23 PM,26.812
2:23 PM,26.819
2:23 PM,26.811
2:23 PM,26.817
2:23 PM,26.803
2:23 PM,26.793
2:23 PM,26.805
2:23 PM,26.782
2:23 PM,26.807
2:23 PM,26.805
2:23 PM,26.799
2:23 PM,26.785
2:23 PM,26.790
2:23 PM,26.796
2:23 PM,26.794
2:23 PM,26.794
2:23 PM,26.808
2:23 PM,26.794
2:23 PM,26.792
2:23 PM,26.807
2:23 PM,26.786
2:23 PM,26.805
2:23 PM,26.752
2:23 PM,26.776
2:23 PM,26.790
2:23 PM,26.780
2:23 PM,26.777
2:23 PM,26.772
2:23 PM,26.781
2:23 PM,26.769
2:23 PM,26.748
2:23 PM,26.759
2:23 PM,26.767
2:23 PM,26.742
2:23 PM,26.752
2:23 PM,26.759
2:23 PM,26.763
2:23 PM,26.743
2:23 PM,26.741
2:23 PM,26.760
2:23 PM,26.740
2:23 PM,26.726
2:23 PM,26.738
2:23 PM,26.736
2:23 PM,26.735
2:23 PM,26.753
2:23 PM,26.730
2:23 PM,26.726
2:23 PM,26.714
2:23 PM,26.736
2:23 PM,26.731
2:23 PM,26.709
2:23 PM,26.714
2:23 PM,26.715
2:23 PM,26.704
2:23 PM,26.712
2:23 PM,26.722
2:23 PM,26.695
2:23 PM,26.693
2:23 PM,26.687
2:23 PM,26.718
2:23 PM,26.686
2:23 PM,26.698
2:23 PM,26.690
2:23 PM,26.687
2:23 PM,26.708
2:23 PM,26.662
2:23 PM,26.666
2:23 PM,26.671
2:23 PM,26.658
2:23 PM,26.679
2:23 PM,26.678
2:23 PM,26.658
2:23 PM,26.653
2:23 PM,26.668
2:23 PM,26.648
2:23 PM,26.645
2:23 PM,26.662
2:23 PM,26.653
2:23 PM,26.666
2:23 PM,26.655
2:23 PM,26.667
2:23 PM,26.648
2:23 PM,26.655
2:23 PM,26.665
2:23 PM,26.628
2:23 PM,26.627
2:23 PM,26.639
2:23 PM,26.640
2:23 PM,26.648
2:23 PM,26.633
2:23 PM,26.645
2:23 PM,26.617
2:23 PM,26.623
2:23 PM,26.617
2:23 PM,26.616
2:23 PM,26.616
2:23 PM,26.630
2:23 PM,26.612
2:23 PM,26.609
2:23 PM,26.602
2:23 PM,26.619
2:23 PM,26.621
2:23 PM,26.615
2:23 PM,26.602
2:23 PM,26.614
2:23 PM,26.593
2:23 PM,26.612
2:23 PM,26.635
2:23 PM,26.682
2:23 PM,26.701
2:23 PM,26.691
2:23 PM,26.707
2:23 PM,26.762
2:23 PM,26.834
2:23 PM,26.849
2:23 PM,26.890
2:23 PM,26.917
2:23 PM,26.965
2:23 PM,26.991
2:23 PM,26.991
2:23 PM,27.014
2:23 PM,27.072
2:23 PM,27.168
2:23 PM,27.249
2:23 PM,27.375
2:23 PM,27.520
2:23 PM,27.617
2:23 PM,27.773
2:23 PM,27.893
2:23 PM,28.009
2:23 PM,28.134
2:23 PM,28.222
2:23 PM,28.364
2:23 PM,28.438
2:23 PM,28.548
2:23 PM,28.650
2:23 PM,28.739
2:23 PM,28.835
2:23 PM,28.888
2:23 PM,28.999
2:23 PM,29.035
2:23 PM,29.120
2:23 PM,29.202
2:23 PM,29.275
2:23 PM,29.299
2:23 PM,29.380
2:23 PM,29.391
2:23 PM,29.447
2:23 PM,29.493
2:23 PM,29.537
2:23 PM,29.576
2:23 PM,29.601
2:23 PM,29.636
2:23 PM,29.685
2:23 PM,29.717
2:23 PM,29.742
2:23 PM,29.802
2:23 PM,29.857
2:23 PM,29.878
2:23 PM,29.933
2:23 PM,29.963
2:23 PM,30.030
2:23 PM,30.077
2:23 PM,30.142
2:23 PM,30.197
2:23 PM,30.248
2:23 PM,30.320
2:23 PM,30.371
2:23 PM,30.451
2:23 PM,30.528
2:23 PM,30.621
2:23 PM,30.720
2:23 PM,30.796
2:23 PM,30.920
2:23 PM,30.987
2:23 PM,31.125
2:23 PM,31.211
2:23 PM,31.329
2:23 PM,31.429
2:23 PM,31.520
2:23 PM,31.618
2:23 PM,31.751
2:23 PM,31.844
2:23 PM,31.955
2:23 PM,32.074
2:23 PM,32.164
2:23 PM,32.280
2:23 PM,32.345
2:23 PM,32.444
2:23 PM,32.573
2:23 PM,32.655
2:23 PM,32.743
2:23 PM,32.852
2:23 PM,32.977
2:23 PM,33.076
2:23 PM,33.187
2:23 PM,33.277
2:23 PM,33.365
2:23 PM,33.496
2:23 PM,33.603
2:23 PM,33.698
2:23 PM,33.794
2:23 PM,33.919
2:23 PM,34.005
2:23 PM,34.148
2:23 PM,34.228
2:23 PM,34.328
2:23 PM,34.457
2:23 PM,34.541
2:23 PM,34.618
2:23 PM,34.712
2:23 PM,34.824
2:23 PM,34.920
2:23 PM,35.013
2:23 PM,35.145
2:23 PM,35.201
2:23 PM,35.310
2:24 PM,35.409
2:24 PM,35.515
2:24 PM,35.614
2:24 PM,35.698
2:24 PM,35.801
2:24 PM,35.893
2:24 PM,35.993
2:24 PM,36.071
2:24 PM,36.179
2:24 PM,36.248
2:24 PM,36.330
2:24 PM,36.434
2:24 PM,36.513
2:24 PM,36.595
2:24 PM,36.652
2:24 PM,36.743
2:24 PM,36.846
2:24 PM,36.929
2:24 PM,37.022
2:24 PM,37.105
2:24 PM,37.178
2:24 PM,37.273
2:24 PM,37.350
2:24 PM,37.457
2:24 PM,37.504
2:24 PM,37.584
2:24 PM,37.685
2:24 PM,37.760
2:24 PM,37.840
2:24 PM,37.913
2:24 PM,38.026
2:24 PM,38.099
2:24 PM,38.160
2:24 PM,38.261
2:24 PM,38.369
2:24 PM,38.403
2:24 PM,38.507
2:24 PM,38.560
2:24 PM,38.638
2:24 PM,38.714
2:24 PM,38.772
2:24 PM,38.865
2:24 PM,38.930
2:24 PM,39.015
2:24 PM,39.059
2:24 PM,39.142
2:24 PM,39.206
2:24 PM,39.286
2:24 PM,39.363
2:24 PM,39.414
2:24 PM,39.479
2:24 PM,39.544
2:24 PM,39.622
2:24 PM,39.691
2:24 PM,39.769
2:24 PM,39.835
2:24 PM,39.916
2:24 PM,39.970
2:24 PM,40.041
2:24 PM,40.121
2:24 PM,40.187
2:24 PM,40.259
2:24 PM,40.348
2:24 PM,40.384
2:24 PM,40.480
2:24 PM,40.544
2:24 PM,40.586
2:24 PM,40.670
2:24 PM,40.725
2:24 PM,40.802
2:24 PM,40.856
2:24 PM,40.947
2:24 PM,40.984
2:24 PM,41.076
2:24 PM,41.128
2:24 PM,41.186
2:24 PM,41.252
2:24 PM,41.307
2:24 PM,41.387
2:24 PM,41.468
2:24 PM,41.519
2:24 PM,41.577
2:24 PM,41.665
2:24 PM,41.702
2:24 PM,41.787
2:24 PM,41.838
2:24 PM,41.897
2:24 PM,41.975
2:24 PM,42.031
2:24 PM,42.134
2:24 PM,42.173
2:24 PM,42.255
2:24 PM,42.317
2:24 PM,42.403
2:24 PM,42.453
2:24 PM,42.498
