Timestamp, Temperature_C
10:47 AM,32.764
10:47 AM,32.783
10:47 AM,32.769
10:47 AM,32.762
10:47 AM,32.777
10:47 AM,32.745
10:47 AM,32.758
10:47 AM,32.760
10:47 AM,32.739
10:47 AM,32.745
10:47 AM,32.734
10:47 AM,32.763
10:47 AM,32.732
10:47 AM,32.762
10:47 AM,32.754
10:47 AM,32.756
10:47 AM,32.794
10:47 AM,32.874
10:47 AM,32.957
10:47 AM,33.059
10:47 AM,33.142
10:47 AM,33.259
10:47 AM,33.356
10:47 AM,33.481
10:47 AM,33.606
10:47 AM,33.720
10:47 AM,33.839
10:47 AM,33.940
10:47 AM,34.056
10:47 AM,34.157
10:47 AM,34.273
10:47 AM,34.353
10:47 AM,34.488
10:47 AM,34.590
10:47 AM,34.688
10:47 AM,34.820
10:47 AM,34.935
10:47 AM,35.015
10:47 AM,35.131
10:47 AM,35.247
10:47 AM,35.335
10:47 AM,35.476
10:47 AM,35.581
10:47 AM,35.664
10:47 AM,35.803
10:47 AM,35.929
10:47 AM,36.008
10:47 AM,36.147
10:47 AM,36.261
10:47 AM,36.367
10:47 AM,36.486
10:47 AM,36.610
10:47 AM,36.724
10:47 AM,36.848
10:47 AM,36.960
10:47 AM,37.082
10:47 AM,37.166
10:47 AM,37.288
10:47 AM,37.397
10:47 AM,37.525
10:47 AM,37.629
10:47 AM,37.728
10:47 AM,37.854
10:47 AM,37.965
10:47 AM,38.079
10:47 AM,38.180
10:47 AM,38.301
10:47 AM,38.426
10:47 AM,38.542
10:47 AM,38.658
10:47 AM,38.762
10:47 AM,38.877
10:47 AM,39.015
10:47 AM,39.135
10:47 AM,39.243
10:47 AM,39.374
10:47 AM,39.473
10:47 AM,39.565
10:47 AM,39.683
10:47 AM,39.808
10:47 AM,39.909
10:47 AM,40.033
10:47 AM,40.143
10:47 AM,40.262
10:47 AM,40.389
10:47 AM,40.493
10:47 AM,40.572
10:47 AM,40.700
10:47 AM,40.833
10:47 AM,40.912
10:47 AM,41.033
10:47 AM,41.145
10:47 AM,41.248
10:47 AM,41.354
10:47 AM,41.459
10:47 AM,41.583
10:47 AM,41.670
10:47 AM,41.773
10:47 AM,41.880
10:47 AM,41.974
10:47 AM,42.077
10:47 AM,42.174
10:47 AM,42.260
10:47 AM,42.384
10:47 AM,42.458
10:47 AM,42.555
10:47 AM,42.656
10:47 AM,42.752
10:47 AM,42.863
10:47 AM,42.941
10:47 AM,43.016
10:47 AM,43.117
10:47 AM,43.223
10:47 AM,43.302
10:47 AM,43.381
10:47 AM,43.473
10:47 AM,43.571
10:47 AM,43.657
10:47 AM,43.725
10:47 AM,43.831
10:47 AM,43.954
10:47 AM,44.037
10:47 AM,44.098
10:47 AM,44.196
10:47 AM,44.275
10:47 AM,44.395
10:47 AM,44.469
10:47 AM,44.538
10:47 AM,44.616
10:47 AM,44.701
10:47 AM,44.776
10:47 AM,44.812
10:47 AM,44.887
10:47 AM,44.982
10:47 AM,45.010
10:47 AM,45.078
10:47 AM,45.148
10:47 AM,45.237
10:47 AM,45.299
10:47 AM,45.368
10:47 AM,45.422
10:47 AM,45.499
10:47 AM,45.573
10:47 AM,45.642
10:47 AM,45.720
10:47 AM,45.782
10:47 AM,45.908
10:47 AM,46.010
10:47 AM,46.111
10:47 AM,46.247
10:47 AM,46.369
10:47 AM,46.533
10:47 AM,46.656
10:47 AM,46.791
10:47 AM,46.906
10:47 AM,47.009
10:47 AM,47.093
10:47 AM,47.177
10:47 AM,47.183
10:47 AM,47.209
10:47 AM,47.186
10:47 AM,47.144
10:47 AM,47.126
10:47 AM,47.059
10:47 AM,46.994
10:47 AM,46.939
10:47 AM,46.874
10:47 AM,46.815
10:47 AM,46.760
10:47 AM,46.668
10:47 AM,46.612
10:47 AM,46.549
10:47 AM,46.483
10:47 AM,46.425
10:47 AM,46.360
10:47 AM,46.298
10:47 AM,46.243
10:47 AM,46.173
10:47 AM,46.101
10:47 AM,46.065
10:47 AM,45.998
10:47 AM,45.943
10:47 AM,45.893
10:47 AM,45.804
10:47 AM,45.767
10:47 AM,45.688
10:47 AM,45.618
10:47 AM,45.605
10:47 AM,45.548
10:47 AM,45.483
10:47 AM,45.437
10:47 AM,45.383
10:47 AM,45.331
10:47 AM,45.289
10:47 AM,45.252
10:47 AM,45.205
10:47 AM,45.146
10:47 AM,45.113
10:47 AM,45.079
10:47 AM,45.036
10:47 AM,45.004
10:47 AM,44.955
10:47 AM,44.911
10:47 AM,44.892
10:47 AM,44.840
10:47 AM,44.786
10:47 AM,44.786
10:47 AM,44.731
10:47 AM,44.671
10:47 AM,44.627
10:47 AM,44.591
10:47 AM,44.591
10:47 AM,44.549
10:47 AM,44.501
10:47 AM,44.463
10:47 AM,44.455
10:47 AM,44.383
10:47 AM,44.393
10:47 AM,44.342
10:47 AM,44.329
10:47 AM,44.290
10:47 AM,44.242
10:47 AM,44.214
10:47 AM,44.184
10:47 AM,44.144
10:47 AM,44.138
10:47 AM,44.117
10:47 AM,44.080
10:47 AM,44.057
10:47 AM,44.027
10:47 AM,43.989
10:47 AM,43.965
10:47 AM,43.933
10:47 AM,43.900
10:47 AM,43.891
10:47 AM,43.857
10:47 AM,43.845
10:47 AM,43.805
10:47 AM,43.794
10:47 AM,43.768
10:47 AM,43.753
10:47 AM,43.707
10:47 AM,43.695
10:47 AM,43.662
10:47 AM,43.652
10:48 AM,43.619
10:48 AM,43.595
10:48 AM,43.584
10:48 AM,43.541
10:48 AM,43.534
10:48 AM,43.493
10:48 AM,43.497
10:48 AM,43.476
10:48 AM,43.451
10:48 AM,43.410
10:48 AM,43.428
10:48 AM,43.381
10:48 AM,43.351
10:48 AM,43.363
10:48 AM,43.312
10:48 AM,43.293
10:48 AM,43.287
10:48 AM,43.238
10:48 AM,43.253
10:48 AM,43.224
10:48 AM,43.201
10:48 AM,43.167
10:48 AM,43.177
10:48 AM,43.141
10:48 AM,43.123
10:48 AM,43.111
10:48 AM,43.099
10:48 AM,43.069
10:48 AM,43.033
10:48 AM,43.030
10:48 AM,43.004
10:48 AM,42.992
10:48 AM,42.967
10:48 AM,42.972
10:48 AM,42.919
10:48 AM,42.921
10:48 AM,42.908
10:48 AM,42.896
10:48 AM,42.872
10:48 AM,42.887
10:48 AM,42.834
10:48 AM,42.838
10:48 AM,42.811
10:48 AM,42.794
10:48 AM,42.791
10:48 AM,42.783
10:48 AM,42.759
10:48 AM,42.737
10:48 AM,42.726
10:48 AM,42.724
10:48 AM,42.696
10:48 AM,42.694
10:48 AM,42.671
10:48 AM,42.662
10:48 AM,42.633
10:48 AM,42.631
10:48 AM,42.601
10:48 AM,42.586
10:48 AM,42.590
10:48 AM,42.545
10:48 AM,42.536
10:48 AM,42.540
10:48 AM,42.495
10:48 AM,42.499
10:48 AM,42.501
10:48 AM,42.480
10:48 AM,42.455
10:48 AM,42.453
10:48 AM,42.419
10:48 AM,42.407
10:48 AM,42.391
10:48 AM,42.376
10:48 AM,42.389
10:48 AM,42.364
10:48 AM,42.347
10:48 AM,42.339
10:48 AM,42.317
10:48 AM,42.296
10:48 AM,42.326
10:48 AM,42.313
10:48 AM,42.283
10:48 AM,42.268
10:48 AM,42.262
10:48 AM,42.233
10:48 AM,42.245
10:48 AM,42.190
10:48 AM,42.206
10:48 AM,42.213
10:48 AM,42.181
10:48 AM,42.170
10:48 AM,42.162
10:48 AM,42.165
10:48 AM,42.122
10:48 AM,42.102
10:48 AM,42.118
10:48 AM,42.102
10:48 AM,42.101
10:48 AM,42.050
10:48 AM,42.082
10:48 AM,42.055
10:48 AM,42.035
10:48 AM,42.022
10:48 AM,42.008
10:48 AM,41.998
10:48 AM,42.030
10:48 AM,41.988
10:48 AM,41.956
10:48 AM,41.948
10:48 AM,41.968
10:48 AM,41.934
10:48 AM,41.946
10:48 AM,41.937
10:48 AM,41.914
10:48 AM,41.889
10:48 AM,41.877
10:48 AM,41.900
10:48 AM,41.870
10:48 AM,41.855
10:48 AM,41.856
10:48 AM,41.828
10:48 AM,41.832
10:48 AM,41.821
10:48 AM,41.812
10:48 AM,41.794
10:48 AM,41.789
10:48 AM,41.801
10:48 AM,41.780
10:48 AM,41.747
10:48 AM,41.759
10:48 AM,41.744
10:48 AM,41.734
10:48 AM,41.732
10:48 AM,41.703
10:48 AM,41.692
10:48 AM,41.689
10:48 AM,41.655
10:48 AM,41.680
10:48 AM,41.649
10:48 AM,41.666
10:48 AM,41.648
10:48 AM,41.631
10:48 AM,41.606
10:48 AM,41.583
10:48 AM,41.601
10:48 AM,41.594
10:48 AM,41.582
10:48 AM,41.569
10:48 AM,41.544
10:48 AM,41.527
10:48 AM,41.518
10:48 AM,41.505
10:48 AM,41.521
10:48 AM,41.543
10:48 AM,41.491
10:48 AM,41.481
10:48 AM,41.495
10:48 AM,41.456
10:48 AM,41.479
10:48 AM,41.441
10:48 AM,41.436
10:48 AM,41.445
10:48 AM,41.410
10:48 AM,41.401
10:48 AM,41.399
10:48 AM,41.401
10:48 AM,41.401
10:48 AM,41.406
10:48 AM,41.382
10:48 AM,41.379
10:48 AM,41.353
10:48 AM,41.351
10:48 AM,41.333
10:48 AM,41.335
10:48 AM,41.320
10:48 AM,41.327
10:48 AM,41.296
10:48 AM,41.290
10:48 AM,41.286
10:48 AM,41.261
10:48 AM,41.277
10:48 AM,41.285
10:48 AM,41.234
10:48 AM,41.240
10:48 AM,41.222
10:48 AM,41.212
10:48 AM,41.233
10:48 AM,41.190
10:48 AM,41.195
10:48 AM,41.164
10:48 AM,41.189
10:48 AM,41.147
10:48 AM,41.167
10:48 AM,41.151
10:48 AM,41.119
10:48 AM,41.109
10:48 AM,41.120
10:48 AM,41.111
10:48 AM,41.108
10:48 AM,41.093
10:48 AM,41.099
10:48 AM,41.075
10:48 AM,41.085
10:48 AM,41.050
10:48 AM,41.056
10:48 AM,41.042
10:48 AM,41.013
10:48 AM,41.038
10:48 AM,41.004
10:48 AM,41.001
10:48 AM,40.971
10:48 AM,41.004
10:48 AM,40.983
10:48 AM,40.976
10:48 AM,40.961
10:48 AM,40.956
10:48 AM,40.943
10:48 AM,40.939
10:48 AM,40.939
10:48 AM,40.941
10:48 AM,40.923
10:48 AM,40.903
10:48 AM,40.879
10:48 AM,40.868
10:48 AM,40.892
10:48 AM,40.877
10:48 AM,40.875
10:48 AM,40.874
10:48 AM,40.843
10:48 AM,40.835
10:48 AM,40.838
10:48 AM,40.818
10:48 AM,40.829
10:48 AM,40.805
10:48 AM,40.792
10:48 AM,40.772
10:48 AM,40.791
10:48 AM,40.779
10:48 AM,40.762
10:48 AM,40.749
10:48 AM,40.752
10:48 AM,40.728
10:48 AM,40.715
10:48 AM,40.715
10:48 AM,40.716
10:48 AM,40.715
10:48 AM,40.700
10:48 AM,40.677
10:48 AM,40.666
10:48 AM,40.689
10:48 AM,40.655
10:48 AM,40.662
10:48 AM,40.647
10:48 AM,40.604
10:48 AM,40.626
10:48 AM,40.642
10:48 AM,40.610
10:48 AM,40.590
10:48 AM,40.590
10:48 AM,40.567
10:48 AM,40.562
10:48 AM,40.547
10:48 AM,40.549
10:48 AM,40.552
10:48 AM,40.540
10:48 AM,40.499
10:48 AM,40.489
10:48 AM,40.493
10:48 AM,40.480
10:48 AM,40.469
10:48 AM,40.472
10:48 AM,40.469
10:48 AM,40.456
10:48 AM,40.436
10:48 AM,40.412
10:48 AM,40.401
10:48 AM,40.427
10:48 AM,40.417
10:48 AM,40.373
10:48 AM,40.373
10:48 AM,40.391
10:48 AM,40.360
10:48 AM,40.364
10:48 AM,40.355
10:48 AM,40.357
10:48 AM,40.342
10:48 AM,40.342
10:48 AM,40.337
10:48 AM,40.337
10:48 AM,40.318
10:48 AM,40.302
10:48 AM,40.295
10:48 AM,40.295
10:48 AM,40.285
10:48 AM,40.277
10:48 AM,40.272
10:48 AM,40.258
10:48 AM,40.252
10:48 AM,40.238
10:48 AM,40.260
10:48 AM,40.216
10:48 AM,40.245
10:48 AM,40.240
10:48 AM,40.197
10:48 AM,40.196
10:48 AM,40.208
10:48 AM,40.189
10:48 AM,40.191
10:48 AM,40.169
10:48 AM,40.172
10:48 AM,40.166
10:48 AM,40.153
10:48 AM,40.141
10:48 AM,40.145
10:48 AM,40.132
10:48 AM,40.143
10:48 AM,40.116
10:48 AM,40.092
10:48 AM,40.102
10:48 AM,40.079
10:48 AM,40.081
10:48 AM,40.090
10:48 AM,40.096
10:48 AM,40.055
10:48 AM,40.053
10:48 AM,40.064
10:48 AM,40.015
10:48 AM,40.026
10:48 AM,40.034
10:48 AM,40.016
10:48 AM,40.015
10:48 AM,39.989
10:48 AM,39.984
10:48 AM,39.991
10:48 AM,39.978
10:48 AM,39.944
10:48 AM,39.949
10:48 AM,39.974
10:48 AM,39.926
10:48 AM,39.943
10:48 AM,39.901
10:48 AM,39.947
10:48 AM,39.912
10:48 AM,39.915
10:48 AM,39.918
10:48 AM,39.903
10:48 AM,39.873
10:48 AM,39.884
10:48 AM,39.878
10:48 AM,39.858
10:48 AM,39.843
10:48 AM,39.845
10:48 AM,39.821
10:48 AM,39.829
10:48 AM,39.831
10:48 AM,39.790
10:48 AM,39.796
10:48 AM,39.769
10:48 AM,39.781
10:48 AM,39.793
10:48 AM,39.749
10:48 AM,39.748
10:48 AM,39.773
10:48 AM,39.745
10:48 AM,39.757
10:48 AM,39.721
10:48 AM,39.742
10:48 AM,39.703
10:48 AM,39.731
10:48 AM,39.723
10:48 AM,39.691
10:48 AM,39.683
10:48 AM,39.679
10:48 AM,39.675
10:48 AM,39.674
10:48 AM,39.642
10:48 AM,39.638
10:48 AM,39.636
10:48 AM,39.635
10:48 AM,39.631
10:48 AM,39.625
10:48 AM,39.618
10:48 AM,39.593
10:48 AM,39.604
10:48 AM,39.590
10:48 AM,39.581
10:48 AM,39.574
10:48 AM,39.560
10:48 AM,39.560
10:48 AM,39.570
10:48 AM,39.549
10:48 AM,39.540
10:48 AM,39.549
10:48 AM,39.507
10:48 AM,39.518
10:48 AM,39.500
10:48 AM,39.512
10:48 AM,39.511
10:48 AM,39.497
10:48 AM,39.487
10:48 AM,39.489
10:48 AM,39.482
10:48 AM,39.471
10:48 AM,39.479
10:48 AM,39.446
10:48 AM,39.458
10:48 AM,39.432
10:48 AM,39.427
10:48 AM,39.435
10:48 AM,39.413
10:48 AM,39.424
10:48 AM,39.379
10:48 AM,39.394
10:48 AM,39.381
10:48 AM,39.385
10:48 AM,39.384
10:48 AM,39.368
10:48 AM,39.351
10:48 AM,39.359
10:48 AM,39.358
10:48 AM,39.334
10:48 AM,39.337
10:48 AM,39.330
10:48 AM,39.331
10:48 AM,39.311
10:48 AM,39.305
10:48 AM,39.284
10:48 AM,39.301
10:48 AM,39.280
10:48 AM,39.275
10:48 AM,39.276
10:48 AM,39.280
10:48 AM,39.255
10:48 AM,39.246
10:48 AM,39.229
10:48 AM,39.224
10:48 AM,39.223
10:48 AM,39.217
10:48 AM,39.209
10:48 AM,39.208
10:48 AM,39.198
10:48 AM,39.203
10:48 AM,39.190
10:48 AM,39.172
10:48 AM,39.185
10:48 AM,39.177
10:48 AM,39.156
10:48 AM,39.123
10:48 AM,39.135
10:48 AM,39.108
10:48 AM,39.121
10:48 AM,39.121
10:48 AM,39.131
10:48 AM,39.118
10:48 AM,39.103
10:48 AM,39.108
10:48 AM,39.056
10:48 AM,39.061
10:48 AM,39.067
10:48 AM,39.035
10:48 AM,39.058
10:48 AM,39.053
10:48 AM,39.032
10:48 AM,39.019
10:48 AM,39.024
10:48 AM,39.006
10:48 AM,39.008
10:48 AM,38.977
10:48 AM,38.986
10:48 AM,38.981
10:48 AM,38.982
10:48 AM,38.963
10:48 AM,38.954
10:48 AM,38.955
10:48 AM,38.954
10:48 AM,38.954
10:48 AM,38.940
10:48 AM,38.929
10:48 AM,38.916
10:48 AM,38.911
10:48 AM,38.906
10:48 AM,38.899
10:48 AM,38.899
10:48 AM,38.874
10:48 AM,38.897
10:48 AM,38.863
10:48 AM,38.843
10:48 AM,38.850
10:48 AM,38.845
10:48 AM,38.834
10:48 AM,38.828
10:48 AM,38.807
10:48 AM,38.801
10:48 AM,38.797
10:48 AM,38.802
10:48 AM,38.775
10:48 AM,38.784
10:48 AM,38.768
10:48 AM,38.771
10:48 AM,38.764
10:48 AM,38.753
10:48 AM,38.719
10:48 AM,38.713
10:48 AM,38.725
10:48 AM,38.714
10:48 AM,38.723
10:48 AM,38.714
10:48 AM,38.698
10:48 AM,38.692
10:48 AM,38.697
10:48 AM,38.688
10:48 AM,38.674
10:48 AM,38.657
10:48 AM,38.648
10:48 AM,38.636
10:48 AM,38.637
10:48 AM,38.650
10:48 AM,38.642
10:48 AM,38.625
10:48 AM,38.603
10:48 AM,38.610
10:48 AM,38.589
10:48 AM,38.597
10:48 AM,38.584
10:48 AM,38.589
10:48 AM,38.575
10:48 AM,38.555
10:48 AM,38.544
10:48 AM,38.542
10:48 AM,38.551
10:48 AM,38.525
10:48 AM,38.522
10:48 AM,38.505
10:48 AM,38.502
10:48 AM,38.513
10:48 AM,38.520
10:48 AM,38.499
10:48 AM,38.482
10:48 AM,38.477
10:48 AM,38.451
10:48 AM,38.465
10:48 AM,38.472
10:48 AM,38.451
10:48 AM,38.459
10:48 AM,38.436
10:48 AM,38.414
10:48 AM,38.431
10:48 AM,38.413
10:48 AM,38.395
10:48 AM,38.410
10:48 AM,38.397
10:48 AM,38.379
10:48 AM,38.378
10:48 AM,38.350
10:48 AM,38.361
10:48 AM,38.365
10:48 AM,38.358
10:48 AM,38.337
10:48 AM,38.340
10:48 AM,38.324
10:48 AM,38.342
10:48 AM,38.335
10:48 AM,38.306
10:48 AM,38.301
10:48 AM,38.291
10:48 AM,38.277
10:48 AM,38.292
10:48 AM,38.270
10:48 AM,38.277
10:48 AM,38.261
10:48 AM,38.243
10:48 AM,38.254
10:48 AM,38.252
10:48 AM,38.266
10:48 AM,38.272
10:48 AM,38.232
10:48 AM,38.242
10:48 AM,38.199
10:48 AM,38.210
10:48 AM,38.202
10:48 AM,38.219
10:48 AM,38.186
10:48 AM,38.171
10:48 AM,38.180
10:48 AM,38.168
10:48 AM,38.168
10:48 AM,38.156
10:48 AM,38.159
10:48 AM,38.135
10:48 AM,38.139
10:48 AM,38.136
10:48 AM,38.131
10:48 AM,38.140
10:48 AM,38.125
10:48 AM,38.108
10:48 AM,38.093
10:48 AM,38.110
10:48 AM,38.076
10:48 AM,38.089
10:48 AM,38.055
10:49 AM,38.058
10:49 AM,38.060
10:49 AM,38.061
10:49 AM,38.053
10:49 AM,38.046
10:49 AM,38.046
10:49 AM,38.025
10:49 AM,38.017
10:49 AM,37.999
10:49 AM,37.981
10:49 AM,37.988
10:49 AM,37.974
10:49 AM,37.977
10:49 AM,37.978
10:49 AM,37.967
10:49 AM,37.949
10:49 AM,37.954
10:49 AM,37.945
10:49 AM,37.948
10:49 AM,37.922
10:49 AM,37.927
10:49 AM,37.931
10:49 AM,37.940
10:49 AM,37.924
10:49 AM,37.931
10:49 AM,37.977
10:49 AM,37.975
10:49 AM,37.998
10:49 AM,38.000
10:49 AM,38.041
10:49 AM,38.073
10:49 AM,38.100
10:49 AM,38.106
10:49 AM,38.171
10:49 AM,38.179
10:49 AM,38.226
10:49 AM,38.242
10:49 AM,38.277
10:49 AM,38.322
10:49 AM,38.317
10:49 AM,38.349
10:49 AM,38.370
10:49 AM,38.379
10:49 AM,38.406
10:49 AM,38.448
10:49 AM,38.490
10:49 AM,38.493
10:49 AM,38.527
10:49 AM,38.574
10:49 AM,38.584
10:49 AM,38.581
10:49 AM,38.615
10:49 AM,38.638
10:49 AM,38.675
10:49 AM,38.709
10:49 AM,38.730
10:49 AM,38.745
10:49 AM,38.779
10:49 AM,38.785
10:49 AM,38.839
10:49 AM,38.872
10:49 AM,38.911
10:49 AM,38.941
10:49 AM,38.948
10:49 AM,38.988
10:49 AM,39.021
10:49 AM,39.068
10:49 AM,39.122
10:49 AM,39.154
10:49 AM,39.168
