Timestamp, Temperature_C
1:47 PM,40.246
1:47 PM,40.337
1:47 PM,40.452
1:47 PM,40.518
1:47 PM,40.642
1:47 PM,40.732
1:47 PM,40.814
1:47 PM,40.945
1:47 PM,41.017
1:47 PM,41.125
1:47 PM,41.229
1:47 PM,41.298
1:47 PM,41.388
1:47 PM,41.484
1:47 PM,41.603
1:47 PM,41.650
1:47 PM,41.766
1:47 PM,41.861
1:47 PM,41.931
1:47 PM,42.025
1:47 PM,42.132
1:47 PM,42.214
1:47 PM,42.298
1:47 PM,42.388
1:47 PM,42.481
1:47 PM,42.606
1:47 PM,42.682
1:47 PM,42.780
1:47 PM,42.898
1:47 PM,43.016
1:47 PM,43.102
1:47 PM,43.239
1:47 PM,43.362
1:47 PM,43.469
1:47 PM,43.624
1:47 PM,43.754
1:47 PM,43.872
1:47 PM,44.015
1:47 PM,44.115
1:47 PM,44.196
1:47 PM,44.289
1:47 PM,44.378
1:47 PM,44.447
1:47 PM,44.547
1:47 PM,44.614
1:47 PM,44.673
1:47 PM,44.766
1:47 PM,44.820
1:47 PM,44.864
1:47 PM,44.945
1:47 PM,44.996
1:47 PM,45.080
1:47 PM,45.186
1:47 PM,45.279
1:47 PM,45.361
1:47 PM,45.465
1:47 PM,45.586
1:47 PM,45.689
1:47 PM,45.785
1:47 PM,45.894
1:47 PM,45.996
1:47 PM,46.103
1:47 PM,46.207
1:47 PM,46.319
1:47 PM,46.417
1:47 PM,46.519
1:47 PM,46.627
1:47 PM,46.703
1:47 PM,46.806
1:47 PM,46.914
1:47 PM,46.994
1:47 PM,47.101
1:47 PM,47.209
1:47 PM,47.319
1:47 PM,47.397
1:47 PM,47.494
1:47 PM,47.601
1:47 PM,47.718
1:47 PM,47.789
1:47 PM,47.879
1:47 PM,47.974
1:47 PM,48.081
1:47 PM,48.184
1:47 PM,48.271
1:47 PM,48.347
1:47 PM,48.452
1:47 PM,48.532
1:47 PM,48.662
1:47 PM,48.765
1:47 PM,48.872
1:47 PM,48.950
1:47 PM,49.065
1:47 PM,49.157
1:47 PM,49.242
1:47 PM,49.358
1:47 PM,49.451
1:47 PM,49.516
1:47 PM,49.618
1:47 PM,49.694
1:47 PM,49.801
1:47 PM,49.880
1:47 PM,49.964
1:47 PM,50.045
1:47 PM,50.170
1:47 PM,50.269
1:47 PM,50.358
1:47 PM,50.439
1:47 PM,50.531
1:47 PM,50.602
1:47 PM,50.692
1:47 PM,50.751
1:47 PM,50.851
1:47 PM,50.929
1:47 PM,51.023
1:47 PM,51.099
1:47 PM,51.204
1:47 PM,51.306
1:47 PM,51.358
1:47 PM,51.427
1:47 PM,51.467
1:47 PM,51.575
1:47 PM,51.654
1:47 PM,51.739
1:47 PM,51.807
1:47 PM,51.889
1:47 PM,51.984
1:47 PM,52.043
1:47 PM,52.113
1:47 PM,52.182
1:47 PM,52.237
1:47 PM,52.328
1:47 PM,52.339
1:47 PM,52.384
1:47 PM,52.439
1:47 PM,52.505
1:47 PM,52.568
1:47 PM,52.648
1:47 PM,52.714
1:47 PM,52.819
1:47 PM,52.896
1:47 PM,52.963
1:47 PM,53.030
1:47 PM,53.116
1:47 PM,53.194
1:47 PM,53.273
1:47 PM,53.352
1:47 PM,53.468
1:47 PM,53.532
1:47 PM,53.613
1:47 PM,53.663
1:47 PM,53.767
1:47 PM,53.817
1:47 PM,53.889
1:47 PM,53.963
1:47 PM,54.026
1:47 PM,54.081
1:47 PM,54.177
1:47 PM,54.245
1:47 PM,54.310
1:47 PM,54.394
1:47 PM,54.451
1:47 PM,54.531
1:47 PM,54.585
1:47 PM,54.652
1:47 PM,54.714
1:47 PM,54.782
1:47 PM,54.828
1:47 PM,54.895
1:47 PM,54.986
1:47 PM,55.036
1:47 PM,55.094
1:47 PM,55.159
1:47 PM,55.235
1:47 PM,55.342
1:47 PM,55.419
1:47 PM,55.492
1:47 PM,55.577
1:47 PM,55.640
1:47 PM,55.745
1:47 PM,55.799
1:47 PM,55.882
1:47 PM,55.928
1:47 PM,56.033
1:47 PM,56.102
1:47 PM,56.187
1:47 PM,56.260
1:47 PM,56.314
1:47 PM,56.388
1:47 PM,56.443
1:47 PM,56.543
1:47 PM,56.603
1:47 PM,56.651
1:47 PM,56.707
1:47 PM,56.806
1:47 PM,56.898
1:47 PM,56.955
1:47 PM,57.052
1:47 PM,57.137
1:47 PM,57.196
1:47 PM,57.250
1:47 PM,57.325
1:47 PM,57.405
1:47 PM,57.476
1:47 PM,57.552
1:47 PM,57.605
1:47 PM,57.715
1:47 PM,57.760
1:47 PM,57.854
1:47 PM,57.920
1:47 PM,57.968
1:47 PM,58.031
1:47 PM,58.118
1:47 PM,58.192
1:47 PM,58.257
1:47 PM,58.321
1:47 PM,58.361
1:47 PM,58.449
1:47 PM,58.486
1:47 PM,58.554
1:47 PM,58.641
1:47 PM,58.706
1:47 PM,58.764
1:47 PM,58.868
1:47 PM,58.921
1:47 PM,58.978
1:47 PM,59.035
1:47 PM,59.072
1:47 PM,59.082
1:47 PM,59.047
1:47 PM,59.040
1:47 PM,59.003
1:47 PM,58.922
1:47 PM,58.875
1:47 PM,58.777
1:47 PM,58.688
1:47 PM,58.589
1:47 PM,58.504
1:47 PM,58.439
1:47 PM,58.337
1:47 PM,58.221
1:47 PM,58.151
1:47 PM,58.054
1:47 PM,57.945
1:47 PM,57.863
1:47 PM,57.791
1:47 PM,57.700
1:47 PM,57.631
1:47 PM,57.539
1:47 PM,57.454
1:47 PM,57.379
1:47 PM,57.313
1:47 PM,57.241
1:47 PM,57.168
1:47 PM,57.120
1:47 PM,57.035
1:47 PM,56.952
1:47 PM,56.902
1:47 PM,56.843
1:47 PM,56.766
1:47 PM,56.726
1:47 PM,56.638
1:47 PM,56.588
1:47 PM,56.537
1:47 PM,56.466
1:47 PM,56.411
1:47 PM,56.344
1:47 PM,56.295
1:47 PM,56.251
1:47 PM,56.191
1:47 PM,56.119
1:47 PM,56.096
1:47 PM,56.020
1:47 PM,55.991
1:47 PM,55.937
1:47 PM,55.876
1:47 PM,55.846
1:47 PM,55.785
1:47 PM,55.727
1:47 PM,55.675
1:47 PM,55.631
1:47 PM,55.586
1:47 PM,55.526
1:47 PM,55.490
1:47 PM,55.454
1:47 PM,55.379
1:47 PM,55.365
1:47 PM,55.306
1:47 PM,55.253
1:47 PM,55.231
1:47 PM,55.162
1:47 PM,55.158
1:47 PM,55.088
1:47 PM,55.032
1:47 PM,55.000
1:47 PM,54.971
1:47 PM,54.952
1:47 PM,54.883
1:47 PM,54.864
1:47 PM,54.842
1:47 PM,54.784
1:47 PM,54.752
1:47 PM,54.688
1:47 PM,54.668
1:47 PM,54.655
1:47 PM,54.607
1:47 PM,54.553
1:47 PM,54.547
1:47 PM,54.499
1:47 PM,54.454
1:47 PM,54.422
1:47 PM,54.395
1:47 PM,54.349
1:47 PM,54.326
1:47 PM,54.290
1:47 PM,54.272
1:47 PM,54.223
1:47 PM,54.175
1:47 PM,54.140
1:47 PM,54.121
1:47 PM,54.075
1:47 PM,54.072
1:47 PM,54.008
1:47 PM,53.976
1:47 PM,53.942
1:47 PM,53.913
1:47 PM,53.890
1:47 PM,53.868
1:47 PM,53.808
1:47 PM,53.774
1:47 PM,53.769
1:47 PM,53.719
1:47 PM,53.690
1:47 PM,53.653
1:47 PM,53.631
1:47 PM,53.604
1:47 PM,53.566
1:47 PM,53.552
1:47 PM,53.487
1:47 PM,53.484
1:47 PM,53.454
1:47 PM,53.404
1:47 PM,53.390
1:47 PM,53.366
1:47 PM,53.330
1:47 PM,53.311
1:47 PM,53.274
1:47 PM,53.259
1:47 PM,53.216
1:47 PM,53.179
1:47 PM,53.184
1:47 PM,53.149
1:47 PM,53.108
1:47 PM,53.084
1:47 PM,53.054
1:47 PM,53.016
1:47 PM,52.984
1:47 PM,52.975
1:47 PM,52.949
1:47 PM,52.906
1:47 PM,52.872
1:47 PM,52.855
1:47 PM,52.840
1:47 PM,52.804
1:47 PM,52.761
1:47 PM,52.737
1:47 PM,52.720
1:47 PM,52.685
1:47 PM,52.667
1:47 PM,52.618
1:47 PM,52.623
1:47 PM,52.602
1:47 PM,52.549
1:47 PM,52.533
1:47 PM,52.526
1:47 PM,52.463
1:47 PM,52.475
1:47 PM,52.434
1:47 PM,52.418
1:47 PM,52.365
1:47 PM,52.380
1:47 PM,52.327
1:47 PM,52.329
1:47 PM,52.292
1:47 PM,52.256
1:47 PM,52.217
1:47 PM,52.200
1:47 PM,52.173
1:47 PM,52.140
1:47 PM,52.121
1:47 PM,52.137
1:47 PM,52.080
1:47 PM,52.080
1:47 PM,52.049
1:47 PM,52.021
1:47 PM,51.996
1:47 PM,51.973
1:47 PM,51.938
1:47 PM,51.921
1:47 PM,51.901
1:48 PM,51.878
1:48 PM,51.846
1:48 PM,51.815
1:48 PM,51.811
1:48 PM,51.781
1:48 PM,51.737
1:48 PM,51.714
1:48 PM,51.699
1:48 PM,51.685
1:48 PM,51.648
1:48 PM,51.645
1:48 PM,51.620
1:48 PM,51.600
1:48 PM,51.559
1:48 PM,51.554
1:48 PM,51.503
1:48 PM,51.495
1:48 PM,51.474
1:48 PM,51.434
1:48 PM,51.422
1:48 PM,51.403
1:48 PM,51.370
1:48 PM,51.330
1:48 PM,51.334
1:48 PM,51.283
1:48 PM,51.270
1:48 PM,51.276
1:48 PM,51.237
1:48 PM,51.186
1:48 PM,51.177
1:48 PM,51.157
1:48 PM,51.134
1:48 PM,51.111
1:48 PM,51.089
1:48 PM,51.075
1:48 PM,51.051
1:48 PM,51.008
1:48 PM,50.984
1:48 PM,50.992
1:48 PM,50.958
1:48 PM,50.939
1:48 PM,50.909
1:48 PM,50.899
1:48 PM,50.870
1:48 PM,50.840
1:48 PM,50.835
1:48 PM,50.807
1:48 PM,50.794
1:48 PM,50.773
1:48 PM,50.755
1:48 PM,50.733
1:48 PM,50.711
1:48 PM,50.678
1:48 PM,50.666
1:48 PM,50.644
1:48 PM,50.626
1:48 PM,50.605
1:48 PM,50.589
1:48 PM,50.574
1:48 PM,50.557
1:48 PM,50.536
1:48 PM,50.537
1:48 PM,50.489
1:48 PM,50.488
1:48 PM,50.474
1:48 PM,50.450
1:48 PM,50.428
1:48 PM,50.413
1:48 PM,50.397
1:48 PM,50.360
1:48 PM,50.345
1:48 PM,50.316
1:48 PM,50.321
1:48 PM,50.309
1:48 PM,50.264
1:48 PM,50.253
1:48 PM,50.245
1:48 PM,50.192
1:48 PM,50.181
1:48 PM,50.153
1:48 PM,50.134
1:48 PM,50.113
1:48 PM,50.085
1:48 PM,50.080
1:48 PM,50.055
1:48 PM,50.036
1:48 PM,50.019
1:48 PM,49.974
1:48 PM,49.955
1:48 PM,49.958
1:48 PM,49.909
1:48 PM,49.896
1:48 PM,49.885
1:48 PM,49.856
1:48 PM,49.824
1:48 PM,49.824
1:48 PM,49.784
1:48 PM,49.765
1:48 PM,49.739
1:48 PM,49.714
1:48 PM,49.693
1:48 PM,49.689
1:48 PM,49.672
1:48 PM,49.653
1:48 PM,49.644
1:48 PM,49.600
1:48 PM,49.575
1:48 PM,49.572
1:48 PM,49.549
1:48 PM,49.509
1:48 PM,49.501
1:48 PM,49.517
1:48 PM,49.469
1:48 PM,49.429
1:48 PM,49.406
1:48 PM,49.394
1:48 PM,49.391
1:48 PM,49.346
1:48 PM,49.323
1:48 PM,49.308
1:48 PM,49.277
1:48 PM,49.257
1:48 PM,49.237
1:48 PM,49.239
1:48 PM,49.196
1:48 PM,49.195
1:48 PM,49.163
1:48 PM,49.127
1:48 PM,49.132
1:48 PM,49.108
1:48 PM,49.077
1:48 PM,49.054
1:48 PM,49.017
1:48 PM,49.015
1:48 PM,48.997
1:48 PM,48.991
1:48 PM,48.977
1:48 PM,48.964
1:48 PM,48.917
1:48 PM,48.893
1:48 PM,48.866
1:48 PM,48.858
1:48 PM,48.842
1:48 PM,48.808
1:48 PM,48.811
1:48 PM,48.767
1:48 PM,48.736
1:48 PM,48.729
1:48 PM,48.723
1:48 PM,48.701
1:48 PM,48.675
1:48 PM,48.673
1:48 PM,48.655
1:48 PM,48.623
1:48 PM,48.612
1:48 PM,48.573
1:48 PM,48.563
1:48 PM,48.551
1:48 PM,48.543
1:48 PM,48.501
1:48 PM,48.466
1:48 PM,48.471
1:48 PM,48.448
1:48 PM,48.446
1:48 PM,48.417
1:48 PM,48.402
1:48 PM,48.377
1:48 PM,48.360
1:48 PM,48.327
1:48 PM,48.311
1:48 PM,48.302
1:48 PM,48.283
1:48 PM,48.264
1:48 PM,48.249
1:48 PM,48.219
1:48 PM,48.196
1:48 PM,48.182
1:48 PM,48.162
1:48 PM,48.143
1:48 PM,48.145
1:48 PM,48.102
1:48 PM,48.090
1:48 PM,48.049
1:48 PM,48.058
1:48 PM,48.031
1:48 PM,47.991
1:48 PM,47.996
1:48 PM,47.961
1:48 PM,47.966
1:48 PM,47.955
1:48 PM,47.941
1:48 PM,47.946
1:48 PM,47.878
1:48 PM,47.889
1:48 PM,47.852
1:48 PM,47.844
1:48 PM,47.813
1:48 PM,47.799
1:48 PM,47.769
1:48 PM,47.765
1:48 PM,47.775
1:48 PM,47.729
1:48 PM,47.728
1:48 PM,47.698
1:48 PM,47.680
1:48 PM,47.641
1:48 PM,47.620
1:48 PM,47.608
1:48 PM,47.591
1:48 PM,47.570
1:48 PM,47.566
1:48 PM,47.524
1:48 PM,47.505
1:48 PM,47.499
1:48 PM,47.461
1:48 PM,47.477
1:48 PM,47.449
1:48 PM,47.431
1:48 PM,47.420
1:48 PM,47.411
1:48 PM,47.389
1:48 PM,47.339
1:48 PM,47.355
1:48 PM,47.320
1:48 PM,47.298
1:48 PM,47.277
1:48 PM,47.262
1:48 PM,47.261
1:48 PM,47.234
1:48 PM,47.231
1:48 PM,47.202
1:48 PM,47.172
1:48 PM,47.182
1:48 PM,47.165
1:48 PM,47.122
1:48 PM,47.136
1:48 PM,47.110
1:48 PM,47.098
1:48 PM,47.080
1:48 PM,47.055
1:48 PM,47.041
1:48 PM,47.027
1:48 PM,46.983
1:48 PM,46.980
1:48 PM,46.985
1:48 PM,46.974
1:48 PM,46.946
1:48 PM,46.917
1:48 PM,46.891
1:48 PM,46.859
1:48 PM,46.845
1:48 PM,46.812
1:48 PM,46.841
1:48 PM,46.824
1:48 PM,46.781
1:48 PM,46.766
1:48 PM,46.761
1:48 PM,46.755
1:48 PM,46.744
1:48 PM,46.710
1:48 PM,46.681
1:48 PM,46.676
1:48 PM,46.666
1:48 PM,46.639
1:48 PM,46.620
1:48 PM,46.626
1:48 PM,46.571
1:48 PM,46.567
1:48 PM,46.555
1:48 PM,46.551
1:48 PM,46.513
1:48 PM,46.501
1:48 PM,46.488
1:48 PM,46.461
1:48 PM,46.438
1:48 PM,46.437
1:48 PM,46.415
1:48 PM,46.399
1:48 PM,46.403
1:48 PM,46.360
1:48 PM,46.352
1:48 PM,46.341
1:48 PM,46.321
1:48 PM,46.310
1:48 PM,46.288
1:48 PM,46.254
1:48 PM,46.254
1:48 PM,46.244
1:48 PM,46.229
1:48 PM,46.234
1:48 PM,46.209
1:48 PM,46.176
1:48 PM,46.168
1:48 PM,46.140
1:48 PM,46.141
1:48 PM,46.109
1:48 PM,46.099
1:48 PM,46.070
1:48 PM,46.056
1:48 PM,46.055
1:48 PM,46.005
1:48 PM,46.005
1:48 PM,45.970
1:48 PM,45.963
1:48 PM,45.945
1:48 PM,45.921
1:48 PM,45.926
1:48 PM,45.907
1:48 PM,45.878
1:48 PM,45.851
1:48 PM,45.853
1:48 PM,45.862
1:48 PM,45.825
1:48 PM,45.806
1:48 PM,45.776
1:48 PM,45.769
1:48 PM,45.774
1:48 PM,45.746
1:48 PM,45.722
1:48 PM,45.682
1:48 PM,45.698
1:48 PM,45.660
1:48 PM,45.653
1:48 PM,45.614
1:48 PM,45.602
1:48 PM,45.573
1:48 PM,45.568
1:48 PM,45.581
1:48 PM,45.552
1:48 PM,45.534
1:48 PM,45.515
1:48 PM,45.498
1:48 PM,45.474
1:48 PM,45.444
1:48 PM,45.452
1:48 PM,45.421
1:48 PM,45.417
1:48 PM,45.402
1:48 PM,45.353
1:48 PM,45.369
1:48 PM,45.366
1:48 PM,45.325
1:48 PM,45.318
1:48 PM,45.311
1:48 PM,45.302
1:48 PM,45.279
1:48 PM,45.266
1:48 PM,45.240
1:48 PM,45.246
1:48 PM,45.231
1:48 PM,45.212
1:48 PM,45.213
1:48 PM,45.161
1:48 PM,45.182
1:48 PM,45.165
1:48 PM,45.137
1:48 PM,45.120
1:48 PM,45.096
1:48 PM,45.085
1:48 PM,45.067
1:48 PM,45.055
1:48 PM,45.028
1:48 PM,45.037
1:48 PM,45.012
1:48 PM,44.974
1:48 PM,44.990
1:48 PM,44.966
1:48 PM,44.913
1:48 PM,44.940
1:48 PM,44.901
1:48 PM,44.886
1:48 PM,44.859
1:48 PM,44.857
1:48 PM,44.834
1:48 PM,44.786
1:48 PM,44.815
1:48 PM,44.776
1:48 PM,44.780
1:48 PM,44.756
1:48 PM,44.753
1:48 PM,44.712
1:48 PM,44.704
1:48 PM,44.689
1:48 PM,44.677
1:48 PM,44.650
1:48 PM,44.641
1:48 PM,44.646
1:48 PM,44.602
1:48 PM,44.588
1:48 PM,44.575
1:48 PM,44.550
1:48 PM,44.544
1:48 PM,44.522
1:48 PM,44.520
1:48 PM,44.485
1:48 PM,44.495
1:48 PM,44.453
1:48 PM,44.450
1:48 PM,44.440
1:48 PM,44.408
1:48 PM,44.408
1:48 PM,44.397
1:48 PM,44.361
1:48 PM,44.359
1:48 PM,44.347
1:48 PM,44.338
1:48 PM,44.303
1:48 PM,44.284
1:48 PM,44.274
1:48 PM,44.255
1:48 PM,44.253
1:48 PM,44.255
1:48 PM,44.198
1:48 PM,44.211
1:48 PM,44.173
1:48 PM,44.159
1:48 PM,44.151
1:48 PM,44.127
1:48 PM,44.125
1:48 PM,44.123
1:48 PM,44.096
1:48 PM,44.098
1:48 PM,44.064
1:48 PM,44.071
1:49 PM,44.035
1:49 PM,44.023
1:49 PM,44.008
1:49 PM,43.992
1:49 PM,43.952
1:49 PM,43.971
1:49 PM,43.938
1:49 PM,43.928
1:49 PM,43.935
1:49 PM,43.924
1:49 PM,43.884
1:49 PM,43.849
1:49 PM,43.867
1:49 PM,43.837
1:49 PM,43.840
1:49 PM,43.809
1:49 PM,43.772
1:49 PM,43.746
1:49 PM,43.748
1:49 PM,43.730
1:49 PM,43.723
1:49 PM,43.696
1:49 PM,43.690
1:49 PM,43.703
1:49 PM,43.682
1:49 PM,43.665
1:49 PM,43.645
1:49 PM,43.645
1:49 PM,43.599
1:49 PM,43.614
1:49 PM,43.592
1:49 PM,43.574
1:49 PM,43.547
1:49 PM,43.525
1:49 PM,43.509
1:49 PM,43.503
1:49 PM,43.499
1:49 PM,43.499
1:49 PM,43.483
1:49 PM,43.455
1:49 PM,43.432
1:49 PM,43.446
1:49 PM,43.443
1:49 PM,43.385
1:49 PM,43.382
1:49 PM,43.374
1:49 PM,43.373
1:49 PM,43.351
1:49 PM,43.332
1:49 PM,43.326
1:49 PM,43.317
1:49 PM,43.316
1:49 PM,43.265
1:49 PM,43.295
1:49 PM,43.264
1:49 PM,43.259
1:49 PM,43.246
1:49 PM,43.219
1:49 PM,43.207
1:49 PM,43.190
1:49 PM,43.196
1:49 PM,43.172
1:49 PM,43.151
1:49 PM,43.132
1:49 PM,43.159
1:49 PM,43.119
1:49 PM,43.116
1:49 PM,43.091
1:49 PM,43.081
1:49 PM,43.078
1:49 PM,43.052
1:49 PM,43.032
1:49 PM,43.042
1:49 PM,43.031
1:49 PM,43.020
1:49 PM,43.006
1:49 PM,42.986
1:49 PM,42.960
1:49 PM,42.970
1:49 PM,42.939
1:49 PM,42.945
1:49 PM,42.930
1:49 PM,42.914
1:49 PM,42.875
1:49 PM,42.890
1:49 PM,42.871
1:49 PM,42.846
1:49 PM,42.834
1:49 PM,42.825
1:49 PM,42.831
1:49 PM,42.810
1:49 PM,42.791
1:49 PM,42.808
1:49 PM,42.760
1:49 PM,42.769
1:49 PM,42.738
1:49 PM,42.709
1:49 PM,42.721
1:49 PM,42.708
1:49 PM,42.697
1:49 PM,42.689
1:49 PM,42.687
1:49 PM,42.652
1:49 PM,42.667
1:49 PM,42.651
1:49 PM,42.626
1:49 PM,42.609
1:49 PM,42.599
1:49 PM,42.594
1:49 PM,42.567
1:49 PM,42.566
1:49 PM,42.556
1:49 PM,42.542
1:49 PM,42.533
1:49 PM,42.517
1:49 PM,42.503
1:49 PM,42.508
1:49 PM,42.499
1:49 PM,42.492
1:49 PM,42.465
1:49 PM,42.444
1:49 PM,42.430
1:49 PM,42.419
1:49 PM,42.414
1:49 PM,42.391
1:49 PM,42.405
1:49 PM,42.381
1:49 PM,42.381
1:49 PM,42.351
1:49 PM,42.342
1:49 PM,42.335
1:49 PM,42.328
1:49 PM,42.310
1:49 PM,42.281
1:49 PM,42.292
1:49 PM,42.280
1:49 PM,42.237
1:49 PM,42.264
1:49 PM,42.250
1:49 PM,42.224
1:49 PM,42.226
1:49 PM,42.188
1:49 PM,42.183
1:49 PM,42.180
1:49 PM,42.163
1:49 PM,42.173
1:49 PM,42.138
1:49 PM,42.124
1:49 PM,42.108
1:49 PM,42.094
1:49 PM,42.082
1:49 PM,42.070
1:49 PM,42.069
1:49 PM,42.055
